Word,Chinese,Difficulty
watch,表；手表,7
computer,计算机；电脑,7
game,游戏；运动；比赛,7
card,卡片,7
ID card,学生卡；身份证,7
notebook,笔记本,7
ring,戒指,7
bag,袋；包；一袋之量，一（满）袋,7
in.,在...里,7
library,图书馆,7
ask,询问；请求；要求,7
ask... for...,请求；恳求(给予),7
find,找到；发现,7
some,一些；某些,7
classroom,教室,7
e-mail,(email)电子邮件,7
at,在；在…里；在…上〔指地点〕；在(做某事的时候),7
call,(给)打电话,7
lost,(动词lose的过去式)遗失；丢失,7
must,必须,7
set,一套；一副；一组,7
a set of,一套；一副；一组,7
where,在哪里；到哪里,7
table,桌子,7
bed,床,7
bookcase,书架；书柜,7
sofa,沙发,7
chair,椅子,7
on,在...上,7
under,在...下,7
come,来；来到,7
come on,快点儿,7
desk,书桌,7
think,认为；想,7
room,房间,7
their,他（她、它）们的,7
hat,帽子,7
head,头,7
yeah,是的；对,7
know,知道；了解,7
radio,收音机；无线电广播,7
clock,时钟,7
tape,磁带；录音带；录像带,7
player,播放机,7
tape player,激光唱机; 光盘播放机,7
model,模型,7
plane,飞机,7
model plane,飞机模型,7
tidy,整洁的；井井有条的,7
but,但是,7
our,我们的,7
everywhere,处处；到处；各地,7
always,总是,7
do,用于否定句疑问句；用于避免重复某一动词；做；干,7
have.,与过去分词连用构成动词的完成时态,7
tennis,网球,7
ball,球,7
ping-pong,乒乓球,7
bat,球棒；球拍,7
soccer,（英式）足球,7
soccer ball,(英式)足球,7
volleyball,排球,7
basketball,篮球,7
hey,嘿；喂,7
let,允许；让,7
us,(we的宾格)我们,7
let's,（ let us ） 让我们（一起）,7
go,去；走,7
we,我们,7
late,迟到,7
has,(have的第三人称单数形式)有,7
get,去取（或带来）；得到,7
great,大量的；很大程度的,7
play,玩耍；参加（比赛或运动）,7
sound,听起来好像,7
interesting,有趣的,7
boring,没趣的；令人厌倦的,7
fun,使人快乐的乐趣；快乐,7
difficult,困难的,7
relaxing,轻松的；令人放松的,7
watch.,注视；观看,7
TV,(television) 电视；电视机,7
same,相同的,7
love,爱；喜爱,7
with,和...在一起；中文释义: 带有；中文释义: 使用,7
sport,体育运动,7
them,(they的宾格)他(她、它)们,7
only,只；仅,7
like,喜欢；喜爱,7
easy,容易的；不费力的,7
after,在...以后,7
class,（一节）课，上课时间；班；班级,7
classmate,同班同学,7
hamburger,汉堡包,7
tomato,西红柿,7
ice-cream,冰激凌,7
salad,沙拉,7
pear,梨,7
milk,牛奶,7
bread,面包,7
birthday,生日,7
dinner,(中午或晚上吃的)正餐,7
week,周；星期,7
think about,思考；思索,7
food,食物,7
sure,当然；肯定；一定,7
How about...?,(提出建议)......怎么样？,7
burger,(hamburger)汉堡包,7
vegetable,蔬菜,7
fruit,水果,7
right,正确的；适当的,7
then,当时，那时；到时候，届时,7
egg,蛋；鸡蛋,7
carrot,胡萝卜,7
rice,大米；米饭,7
chicken,鸡肉,7
so,(引出评论或问题)那么,7
breakfast,早餐；早饭,7
lunch,午餐,7
star,星星；明星,7
eat,吃,7
well.,好；令人满意地,7
habit,习惯,7
healthy,健康的,7
really,真正地,7
question,问题,7
want,需要；想要,7
be,和现在分词构成动词的进行时态,7
fat,肥的；肥胖的,7
much,许多；大量；,7
How much...?,(购物时)......多少钱？,7
sock,短袜,7
T-shirt,T恤衫,7
shorts,(pl) 短裤,7
sweater,毛衣,7
trousers,(pl) 裤子,7
shoe,鞋,7
skirt,裙子,7
dollar,元(美国、等国的货币符号为$),7
big,大的；大号的,7
small,小的；小号的,7
short,短的；矮的,7
long,长的,7
woman,女子,7
Can I help you?,我能帮您吗？,7
need,需要,7
look,看；看上去,7
pair,一双；一对,7
take,拿；取,7
Here you are.,给你。,7
ten,十,7
eleven,十一,7
twelve,十二,7
thirteen,十三,7
fifteen,十五,7
eighteen,十八,7
twenty,二十,7
thirty,三十,7
clothes,(pl) 衣服；服装,7
store,商店,7
buy,购买；买,7
sale,特价销售；出售,7
sell,出售；销售；卖,7
all,所有的；全部的,7
very,很；非常,7
price,价格,7
boy,男孩,7
a pair of,一双,7
when,(疑问副词)什么时候,7
month,月；月份,7
happy,愉快的；高兴的,7
Happy birthday!,生日快乐！,7
old,旧的；年老的,7
How old...?,....多大年纪？..几岁了？,7
party,聚会；晚会,7
See you!,再见！,7
first.,第一,7
second,第二,7
third,第三,7
fifth,第五；五分之一,7
eighth,第八,7
ninth,第九,7
twelfth,第十二,7
twentieth,第二十,7
test,测验；考查,7
trip,旅游；旅行,7
art,艺术；美术,7
festival,(音乐、戏剧等的)节；节日,7
dear,亲爱的,7
student,学生,7
thing,东西；事情,7
term,学期,7
busy,忙碌的；无暇的,7
time,时间,7
Have a good time!,(表示祝愿) 过得愉快！,7
there,(在)那里,7
favorite,特别喜爱的(人或事物),7
subject,学科；科目,7
science,科学,7
music,音乐；乐曲,7
math,数学,7
geography,地理(学),7
history,历史,7
why,为什么,7
because,因为,7
for sure,无疑；肯定,7
free,空闲的,7
cool,妙极的；酷的,7
useful,有用的；有益的,7
from,(表示开始的时间)从......开始,7
from... to...,从......到......,7
finish,完成；做完,7
hour,小时,7
guitar,吉他,7
sing,唱；唱歌,7
swim,游泳,7
dance,跳舞,7
draw,画,7
chess,国际象棋,7
play  chess,下国际象棋,7
speak,说；说话,7
speak  English,说英语,7
join,参加；加入,7
club,俱乐部；社团,7
be good at…,擅长于……,7
tell,讲述；告诉,7
story,故事；小说,7
write,写作，写字,7
show,演出;表演,7
or,或者,7
talk,说话；谈话,7
talk to …,跟……说,7
kungfu,（中国）功夫,7
drum,鼓,7
play the drums,敲鼓,7
piano,钢琴,7
play the piano,弹钢琴,7
violin,小提琴,7
play the violin,拉小提琴,7
also,而且；也,7
people,人； 人们,7
home,家，住所,7
be good with…,善于应付……的；对……有办法,7
make,制造,7
make friends,结交朋友,7
today,在今天,7
help (sb) with sth,在某方面帮助（某人）,7
center,（centre的美式拼法）中心，中央,7
weekend,周末,7
on the weekend,(在)周末,7
teach,教，讲授,7
musician,音乐家,7
up,向上,7
get up,站起；起床,7
dress,穿衣服,7
get dressed,穿上衣服,7
brush,"刷, 刷净",7
tooth,(pl  teeth)牙齿,7
shower,淋浴器（间）；淋浴,7
take a shower,洗淋浴,7
usually,通常地；一般地,7
forty,四十,7
never,从不；绝不,7
early,早（的）,7
fifty,五十,7
job,工作；职业,7
work,工作,7
station,车站；电视台,7
radio station,广播电台,7
o'clock,（表示整点）…点钟,7
night,晚上；夜晚,7
funny,滑稽好笑的,7
exercise,锻炼；练习，训练,7
on weekends,(在)周末,7
best,最好的,7
half,一半，半数,7
past,晚于；过（时间）,7
quarter,四分之一；一刻钟,7
homework,家庭作业,7
do (one’s) homework,做作业,7
run,跑；奔,7
clean,打扫；弄干净；,7
walk,行走；步行,7
take a walk,散步；走一走,7
quickly,很快地,7
either,也(不) （用在否定词组后）,7
Either…or ……,要么……要么……；或者……或者……,7
lot,大量；许多,7
lots of,大量；许多,7
sometimes,有时,7
taste,有…的味道；品尝,7
train,火车,7
bus,公交车,7
subway,地铁,7
take the subway,乘地铁,7
ride,骑,7
bike,自行车,7
ride a bike,骑自行车,7
sixty,六十,7
seventy,七十,7
eighty,八十,7
ninety,九十,7
hundred,一百,7
minute,分钟,7
far,远；远的,7
kilometer,公里（等于kilometre）,7
new,新的；刚出现的,7
every,每一；每个,7
every day,每天,7
by,由谁/什么做某事,7
by bike,骑自行车,7
drive,开车,7
car,小汽车；轿车,7
live,居住；生活,7
stop,车站；停止,7
think of,认为,7
cross,横过；越过,7
river,河；江,7
many,许多,7
village,村庄；村镇,7
between,介于…之间,7
between… and…,在……和……之间,7
bridge,桥,7
boat,小船,7
ropeway,索道,7
year,年；岁,7
afraid,害怕；惧怕,7
like,像,7
leave,离开,7
dream,睡梦；梦想,7
true,真的；符合事实的,7
come true,实现；成为现实,7
rule,规则；规章,7
arrive,到达,7
(be) on time,准时,7
hallway,走廊；过道,7
hall,大厅；礼堂,7
dining hall,餐厅,7
listen,听；倾听,7
listen to…,听……,7
fight,打（仗）；与（…）作战；战斗,7
sorry,抱歉的；；难过的；惋惜的,7
outside,在外面,7
wear,穿；戴,7
important,重要的,7
bring,带来；取来,7
uniform,校服；制服,7
quiet,安静的,7
out,外出,7
go out,外出（娱乐）,7
practice,练习,7
dish,碟；盘,7
do the dishes,清洗餐具,7
before,在…以前,7
make (one’s) bed,铺床,7
dirty,脏的,7
kitchen,厨房,7
more,更多的,7
noisy,吵闹的,7
relax,放松；休息,7
read,读；阅读,7
terrible,非常讨厌的；可怕的,7
feel,感受；觉得,7
strict,严格的；严厉的,7
be strict (with sb),（对某人）要求严格,7
remember,记住； 记起,7
follow,跟随；遵循,7
follow the rules,遵守规则,7
luck,幸运；运气,7
keep,保持；保留,7
hair,头发；毛发,7
learn,学习；学会,7
panda,熊猫,7
zoo,动物园,7
tiger,老虎,7
elephant,大象,7
giraffe,长颈鹿,7
animal,动物,7
cute,可爱的；机灵的,7
lazy,懒散的；懒惰的,7
smart,聪明的,7
beautiful,美丽的；美好的,7
scary,吓人的；恐怖的,7
kind,种类,7
kind of,稍微；有点儿,7
south,南方的,7
pet,宠物,7
leg,腿,7
cat,猫,7
sleep,睡觉,7
friendly,友好的,7
shy,羞怯的；腼腆的,7
save,救；救助,7
symbol,象征,7
flag,旗；旗帜,7
forget,忘记；遗忘,7
get lost,迷路,7
place,地点；位置,7
water,水,7
danger,危险,7
be in (great) danger,处于（极大）危险之中,7
cut,砍；切,7
down,（坐、躺、倒）下；向下；沿着，顺着,7
cut down,砍倒,7
tree,树,7
kill,杀死；弄死,7
ivory,象牙,7
over,超过；多于；；在… 上方（但未碰触）,7
(be) made of,由……制成的,7
newspaper,报纸,7
read a newspaper,看报纸,7
use,使用；运用,7
make soup,做汤,7
wash,洗,7
movie,电影,7
go to movies,看电影,7
just,只是；恰好,7
eat out,出去吃饭,7
house,房子,7
drink,一杯（份）饮料；饮，喝,7
tea,茶；茶叶,7
drink  tea,喝茶,7
tomorrow,在明天,7
pool,游泳池； 水池,7
shop,购物,7
supermarket,超市,7
man,男人；成年男子；中文释义: 人 (尤用于正式场合或过去),7
race,竞赛,7
host,主人；东道主,7
study,研究 (对某一课题或问题的)；中文释义: 学习 (尤指在家里或放学后的),7
state,洲,7
dragon,龙,7
any,任何的； 任一的,7
other,另外的；其他的,7
young,"幼小的,年轻的",7
children,儿童,7
miss,"怀念, 思念",7
wish,希望,7
delicious,"可口的,美味的",7
still,"还,仍然",7
living room,客厅,7
rain,下雨,7
windy,多风的,7
cloudy,多云的,7
sunny,晴朗的；开朗的，快乐的,7
snow,下雪；,7
weather,天气,7
cook,做饭,7
bad,坏的；糟的,7
park,公园,7
message,信息；消息,7
take a message,捎个口信；传话,7
him,他（he的宾格）,7
could,能；可以,7
back,回来；回原处,7
call(sb)back,回电话,7
problem,困难；难题,7
again,再一次；又一次,7
dry,干燥的,7
cold,寒冷的；冷的,7
hot,热的；辛辣的,7
warm,温暖的,7
visit,拜访；参观,7
summer,夏天；夏季,7
sit,坐,7
juice,果汁；饮料,7
soon,不久；很快,7
vacation,假期,7
on(a)vacation,度假,7
hard,努力地,7
mountain,高山,7
country,国；国家,7
skate,滑冰,7
snowy,下雪的,7
winter,冬天；冬季,7
snowman,雪人,7
rainy,阴雨的；多雨的,7
post,邮政,7
office,办公室,7
post office,邮局,7
police,警察,7
police station,警察局,7
hotel,旅店；酒店,7
restaurant,餐馆,7
bank,银行,7
hospital,医院,7
street,大街,7
pay,付费,7
pay phone,付费电话,7
near,在……附近,7
across,过；穿过,7
across from,在……对面,7
front,前面,7
in front of,在……前面,7
behind,在……后面,7
town,镇；市镇,7
around,到处；大约,7
north,北；北方,7
along,沿着,7
go along,沿着（这条街）走,7
turn,转向；转移（思考、处理、观察等的对象）,7
right,向右边；,7
left,向左边,7
turn right/left,向右、左转,7
crossing,十字路口,7
neighborhood,街区；街坊,7
spend,花（时间、钱等）,7
spend time,花时间,7
climb,爬,7
road,路,7
often,时常；常常,7
free,免费的,7
enjoy,享受；喜爱,7
enjoy reading,喜欢阅读,7
easily,容易地,7
money,钱,7
curly,卷曲的,7
straight,直的,7
tall,高的,7
medium,中等的,7
height,身高；高度,7
of medium height,中等身高,7
thin,瘦的,7
heavy,重的,7
build,身材,7
of medium build,中等身材,7
tonight,今夜,7
little,小的,7
a little,一点，少量,7
cinema,电影院,7
glasses,眼镜,7
later,以后,7
handsome,英俊的,7
actor,演员,7
actress,女演员,7
person,人,7
nose,鼻子,7
blonde,金黄色的,7
mouth,嘴,7
round,圆形的,7
face,脸,7
eye,眼睛,7
singer,歌手,7
artist,艺术家,7
crime,犯罪活动,7
criminal,罪犯,7
put,放,7
each,每个，各自,7
way,方式；中文释义: 路线,7
describe,描述,7
differently,不同地,7
another,另一，又一,7
end,结尾，尽头,7
in the end,最后,7
real,真正的;真实的,7
jeans,牛仔裤,7
noodle,面条,7
mutton,羊肉,7
beef,牛肉,7
cabbage,卷心菜；洋白菜,7
potato,土豆；马铃薯,7
special,特别的；特殊的,7
would,（用于礼貌地请求）,7
would like,愿意；喜欢,7
yet,（常用于否定句或疑问句）还；仍然,7
large,大号的；大的,7
order,命令；点菜，点饮料,7
take one's order,点菜,7
size,大小；尺码,7
bowl,碗,7
one(large)bowl of,一（大）碗,7
tofu,豆腐,7
meat,（可食用的）肉,7
dumpling,饺子,7
porridge,粥；面糊,7
onion,洋葱,7
fish,鱼；鱼肉,7
pancake,烙饼；薄饼,7
world,世界,7
around the world,世界各地,7
answer,回答，答复；答案,7
different,不同的,7
cake,蛋糕,7
candle,蜡烛,7
age,年龄,7
make a wish,许愿,7
blow,吹,7
blow out,吹灭,7
if,如果,7
will,将，会，要（用于构成将来时）,7
candy,糖果,7
lucky,幸运的,7
popular,受欢迎的；普遍的,7
get popular,受欢迎；流行,7
cut up,切碎,7
idea,想法；主意,7
bring good luck to…,给……带来好运,7
milk,挤奶,7
cow,奶牛,7
milk a cow,给奶牛挤奶,7
horse,马,7
ride a horse,骑马,7
feed,喂养；饲养,7
feed chickens,喂鸡,7
farmer,农民；农场主,7
quite,相当；颇,7
quite a lot(of…),许多,7
anything,（常用于否定句或疑问句）任何东西；任何事物,7
grow,生长；种植,7
farm,务农；种田,7
pick,采；摘,7
excellent,极好的；优秀的,7
countryside,乡村；农村,7
in the countryside,在乡下；在农村,7
yesterday,昨天,7
flower,花,7
worry,担心；担忧,7
luckily,幸运地；好运地,7
museum,博物馆,7
fire,火；火灾,7
fire station,消防站,7
painting,油画；绘画,7
exciting,使人兴奋的；令人激动的,7
lovely,可爱的,7
expensive,昂贵的,7
cheap,廉价的；便宜的,7
slow,缓慢的；迟缓的,7
fast,快地,7
robot,机器人,7
guide,导游；向导,7
gift,礼物；赠品,7
all in all,总的说来,7
everything,一切；所有事物,7
interested,感兴趣的,7
be interested in,对……感兴趣,7
dark,黑暗的；昏暗的,7
hear,听到；听见(过去式，过去分词 heard）,7
camp,扎营;扎帐篷,7
lake,湖，湖泊,7
beach,海滩，沙滩,7
badminton,羽毛球运动,7
sheep,羊，绵羊,7
as,作为，当做,7
natural,自然的,7
butterfly,蝴蝶,7
visitor,游客；访问者,7
tired,疲倦的,7
stay,停留,7
stay up late,熬夜；睡得很晚,7
away,离开,7
run away,跑开,7
baby,婴儿,7
shout,呼叫，喊叫,7
shout at…,冲……大声叫嚷,7
language,语言,7
fly,乘飞机旅行；飞，飞翔,7
kite,风筝,7
fly a kite,放风筝,7
high,高的,7
high school,中学,7
ago,以前,7
tent,帐篷,7
put up,搭起，举起,7
moon,月亮,7
surprise,惊奇，惊讶,7
get a surprise,吃惊,7
snake,蛇,7
scared,惊慌的,7
move,移动,7
shout to…,对……大声喊叫,7
start,开始，着手,7
jump,跳跃,7
up and down,上上下下,7
wake,弄醒，醒,7
into,到……里面,7
forest,森林,7
ear,耳朵,7
anyone,任何人,8
anywhere,任何地方,8
wonderful,精彩的；极好的,8
few,很少的；,8
quite a few,相当多；不少(后接可数名词),8
most,最多的；大多数的,8
something,某事物,8
nothing,没有什么,8
everyone,每人；人人,8
of course,当然,8
myself,我自己,8
yourself,你自己；你亲自,8
hen,母鸡；雌禽,8
pig,猪,8
seem,似乎；好像,8
bored,无聊的；厌烦的；郁闷的,8
someone,某人；有人,8
diary,日记；日记簿,8
activity,活动；活跃,8
decide,决定；选定(decide to do sth),8
try,尝试；设法；努力  (try to do sth /try doing sth),8
paragliding,空中滑翔跳伞,8
feel like(doing sth.),想要,8
bird,鸟；禽,8
bicycle,自行车,8
building,建筑物,8
trader,商人,8
wonder,想知道；惊奇；怀疑,8
difference,差异；不同,8
top,顶部；顶,8
wait,等；等待(wait for),8
wet,湿的；雨天的；雨天的,8
because of,因为；由于,8
below,低于；在...下面,8
enough,足够的,8
hungry,(反full)饥饿的；渴望的,8
as,如同；像一样,8
hill,小山；丘陵；山冈；斜坡,8
duck,鸭；鸭肉,8
dislike,不喜欢；厌恶,8
have a good time,等于enjoy oneself/have fun(doing sth)玩得痛快,8
Huangguoshu waterfall,黄果树瀑布,8
Weld Quay,"海乾街/码头, 位于马来西亚槟城岛(州)",8
tian'anmen square,天安门广场,8
housework,家务劳动,8
hardly,几乎不；简直不；刚刚,8
ever,在任何时候,8
hardly ever,很少；几乎从不；难得,8
once,一次；曾经,8
twice,两次；两倍,8
program,程序；节目；节目单；课程,8
full,满的；充满的；完全的,8
swing,摇摆；秋千,8
swing dance,摇摆舞,8
maybe,或许；也许；可能,8
least,最小的；最少的,8
at least,至少,8
junk,垃圾；废旧杂物,8
junk food,垃圾食品；无营养食品,8
coffee,咖啡；咖啡色,8
health,健康；人的身体或精神状态,8
result,结果；后果,8
percent,百分之百的,8
online,在线的,8
television,电视机；电视节目,8
although,虽然；尽管；然而；可是,8
through,穿过；一直到；凭借,8
mind,头脑；想法；意见；心思,8
body,身体,8
such,这样的；如此的,8
such as,例如；诸如,8
together,共同；一起,8
die,死；枯竭；消失,8
writer,作者；作家,8
dentist,牙科医生,8
magazine,杂志,8
however,然而；无论如何；不管多么,8
than,比,8
more than,超过；多于；；不仅仅；非常,8
almost,几乎；差不多,8
none,没有人；没有任何东西，毫无,8
less,更少的；较少的,8
less than,不到；少于,8
point,看法；要点；重点；小数点；目标；分数,8
outgoing,外向的,8
better,更好的；较好的,8
loudly,大声地；高声地；花俏地,8
quietly,安静地；悄悄地；平静地,8
hard-working,勤勉的；努力工作的,8
competition,竞争；比赛,8
fantastic,极好的；了不起的,8
which,哪一个；哪些,8
clearly,清楚地；显然地,8
win,赢；赢得；获胜；获得,8
though,虽然；尽管；,8
talented,有才能的；有天赋的,8
truly,真实地；真诚地；正确地,8
care,在乎；关心；担忧；照顾,8
care about,关心,8
serious,严重的；严肃的；庄重的,8
mirror,镜子；反映,8
kid,孩子，小孩,8
as long as,只要,8
necessary,必要的；必然的,8
be different from,和...不同,8
both,两者,8
bring out,拿出；推出,8
grade,成绩,8
should,应该；应当；可能；将要,8
the same as,与...同样的,8
saying,名言,8
reach,到达；伸出；达成；取得联系；延伸；(伸手)去够,8
hand,手,8
touch,触摸；感动,8
heart,心脏；内心,8
fact,事实；真相；实际,8
in fact,事实上；实际上,8
break,打碎；折断；违背；结束; 打破 (困难或不快的情形),8
arm,胳膊,8
laugh,发笑；笑,8
share,分享，共享；共有；分配,8
loud,大声的,8
similar,类似的,8
be similar to,类似于；与...相似,8
primary,小学教育的，初级教育的；原始的；最初的,8
primary school,小学,8
information,信息；情报；资料,8
theater,剧场；电影院；戏院,8
comfortable,舒适的；充裕的,8
seat,座位,8
screen,屏幕；银幕,8
close,关；合拢；不开放；停业（暂时性或永久性）,8
ticket,票,8
worst,最坏的；最差的,8
cheaply,廉价地；,8
song,歌曲；歌唱,8
choose,选择；决定,8
carefully,小心地，认真地,8
reporter,记者,8
so far,到目前为止；迄今为止,8
fresh,新的；新做的；新增的；新鲜的；清新的,8
comfortably,舒服地；充裕地；容易地,8
worse,更坏的；更差的,8
service,公共服务系统，公共服务；公共事业机构,8
pretty,相当地,8
menu,菜单,8
act,行动；表演,8
meal,一餐；膳食,8
creative,创造的，创造性的；,8
talent,天赋；才能，才艺；,8
common,常见的；共同的；普通的,8
have…in common,有相同特征,8
magician,魔术师；术士,8
all kinds of,各种各样；各种类型,8
beautifully,美丽地；完美地；,8
be up to,是…….的职责；由…….决定,8
role,作用；角色,8
play a role,发挥作用；有影响,8
winner,获胜者,8
prize,奖品；奖金,8
everybody,每人；人人,8
make up,编造,8
example,例子；榜样,8
for example,例如,8
poor,贫穷的；可怜的,8
seriously,严重地；严肃地,8
take…seriously,认真对待......,8
give,给；赠予；送,8
crowded,拥挤的,8
sitcom,情景喜剧（situation comedy的缩写）,8
situation comedy,情景喜剧,8
news,消息；新闻,8
soap,肥皂,8
soap opera,肥皂剧,8
educational,教育的；有教育意义的,8
plan,计划,8
hope,希望；期望；盼望,8
find out,查明、弄清,8
discussion,讨论；谈论,8
stand,站立；忍受,8
happen,发生；碰巧,8
may,可能，也许；可以，能够,8
expect,预期；期待；盼望,8
joke,笑话；玩笑,8
comedy,喜剧,8
meaningless,无意义的；不重要的,8
action,行动；行为,8
action movie,动作片,8
cartoon,卡通；漫画,8
culture,文化,8
famous,著名的；有名的,8
appear,似乎；显得；出现,8
become,变成；成为,8
rich,富有的；富饶的；丰富的,8
successful,成功的；圆满的,8
might,可能；也许；may的过去式,8
main,主要的；最重要的,8
reason,原因；理由,8
comedy.,喜剧,8
film,电影,8
unlucky,倒霉的；不幸的；不吉利的,8
lose,丢失；失败,8
girlfriend,女朋友,8
ready,准备好的；乐意的,8
be ready to,愿意做某事,8
character,个性；品质；人物,8
simple,简单的；朴素的；单纯的,8
dress up,装扮；乔装打扮,8
take sb.’s place,代替；替换,8
do a good job,工作干得好；做得好,8
grow up,长大；成长,8
computer programmer,计算机管理员,8
cook,烹调，煮，烧，做(饭),8
doctor,医生,8
engineer,工程师,8
violinist,小提琴手,8
driver,驾驶员；驱动程序,8
pilot,飞行员,8
pianist,钢琴家,8
scientist,科学家,8
be sure about,确信,8
make sure,确保,8
college,大学,8
education,教育,8
medicine,药；医学,8
university,大学，高等学府,8
article,文章，论文,8
send,邮寄，发送,8
resolution,决定；决心,8
team,(一)队(人)；(一)组(人),8
foreign,外国的,8
able,聪明能干的，能力出众的,8
be able to,能够做某事,8
question,问题,8
meaning,意义,8
discuss,讨论，商量,8
promise,承诺，诺言,8
beginning,开头，开端,8
at the beginning of,起初,8
improve,改进，改善,8
write down,写下,8
physical,身体的,8
themselves,他们自己,8
have to do with,关于;与……有关系,8
self-improvement,自我改进，自我提高,8
take up,学着做；开始做,8
hobby,业余爱好,8
weekly,每周的,8
school work,学校作业,8
agree,同意；赞成,8
agree with,同意,8
own,自己的，本人的,8
personal,个人的，私人的,8
relationship,关系,8
paper,纸　,8
pollution,污染；污染物,8
prediction,预测,8
future,未来　,8
pollute,污染,8
environment,环境　,8
planet,行星,8
earth,地球；泥土,8
plant,植物,8
part,部分；参加,8
play a part,参与（某事）　,8
peace,和平,8
sea,海；海洋；；许多；大量（与of连用）,8
sky,天空,8
astronaut,宇航员,8
apartment,公寓,8
rocket,火箭；,8
space,空间；太空,8
space station,太空站,8
human,人的,8
servant,仆人,8
dangerous,危险的,8
already,已经,8
factory,工厂,8
over and over again,多次；反复地,8
believe,相信,8
disagree,不同意,8
even,甚至；愈加,8
hundreds of,许多 ；大量； 成百上千,8
shape,形状,8
fall,摔倒；跌倒,8
fall down,突然倒下；跌倒；倒塌,8
inside,里面；内部；内脏,8
look for,寻找；寻求,8
possible,可能的,8
impossible,不可能的；不可能存在的；难以忍受的；难以忍受的,8
side,侧面；旁边；方面,8
probably,大概；或许；很可能,8
during,在……的时候，在……的期间,8
holiday,假日,8
word,字；词；单词,8
shake,摇动；震动；动摇；发抖,8
milk shake,奶昔（牛奶和冰淇淋等的混合饮料）,8
blender,搅拌器；果汁机,8
turn on,打开,8
peel,削皮；剥落,8
pour,倒；倾倒,8
yogurt,酸奶；,8
watermelon,西瓜,8
spoon,勺，调羹,8
pot,壶；盆；罐,8
add,增加,8
finally,最后，最终,8
salt,盐,8
sugar,糖,8
