Word,Chinese,Difficulty
pm,下午,5
sleepy,瞌睡的,5
neither,也不,5
minute,分钟,5
Time’s up,时间到了,5
asleep,睡着的,5
under,在……下面,5
nearly,几乎,5
sometimes,有时候,5
early,早,5
maybe,也许,5
clock,钟,5
different,不同的,5
study,书房,5
living room,客厅,5
kitchen,厨房,5
bedroom,卧室,5
bathroom,浴室,5
toilet,厕所,5
abroad,到国外,5
stay,留宿,5
put down,放下,5
third,第三,5
staircase,楼梯,5
lift,电梯,5
get to,到达,5
wardrobe,衣柜,5
bookshelf,书架,5
lamp,台灯,5
furniture,家具,5
beside,在...旁边,5
near,靠近,5
in front of,在...前面,5
between,在...之间,5
place,放置,5
as,正如,5
inside,在...里面,5
rose,玫瑰,5
pink,粉红色的,5
weed,给...除去杂草,5
water,给…浇水,5
feed,施肥,5
plant,种植,5
yourself,你自己,5
how often,多久时间一次,5
time,次,5
need,需要,5
everywhere,处处,5
pear,梨,5
mango,芒果,5
each,每个,5
taller than,比…更高,5
pull,拉(动),5
yesterday,昨天,5
die,死,5
sweep,扫,5
clean,把...弄干净;干净的,5
kind,友好的,5
tidy,整洁的,5
surprise,惊喜,5
clear,清理,5
dish,盘子,5
do the dishes,清洗餐具,5
himself,他自己,5
all,每一个,5
broken,破碎的,5
be about to,准备,5
take out,带走,5
rubbish,垃圾,5
cooking,烹饪,5
housework,家务劳动,5
robot,机器人,5
lamb,羊肉,5
madam,女士,5
pack,小盒,5
dollar,美元,5
cent,美分,5
kilo,(重量单位)公斤,5
twenty,二十,5
forty,四十,5
thirty,三十,5
change,零钱,5
list,清单,5
carton,硬纸盒,5
large,大的,5
medium,中等的,5
whom,谁(宾格),5
size,尺码,5
small,最小的,5
fourteen,十四,5
ninety,九十,5
tie,领带,5
thirteen,十三,5
seventy-five,七十五,5
glass,玻璃杯,5
fork,叉子,5
plate,盘子,5
knife,餐刀,5
order,(餐馆点的)饭菜,5
take one's order,记下(顾客)点的菜,5
chocolate,巧克力,5
hers,她的,5
bill,账单,5
have the bill,买单,5
fifty-three,五十三,5
sixteen,十六,5
sixty,六十,5
keep the change,不用找零头了,5
restaurant,餐馆,5
total,总数,5
pay,付(款),5
seventeen,十七,5
nineteen,十九,5
bowl,碗,5
teapot,茶壶,5
pineapple,菠萝,5
fresh,新鲜的,5
guest,客人,5
be my guest,我请客,5
choose,选择,5
thirty-three,三十三,5
eighteen,十八,5
fifteen,十五,5
outing,短途旅行,5
picnic,野餐,5
rain,下雨,5
nothing,没有任何东西,5
set up,安装,5
grill,烧烤,5
fire,火,5
make a fire,生火,5
prepare,准备,5
enjoy,好好享用,5
beach,海滩,5
barbecue,烤肉,5
wind,风,5
umbrella,雨伞,5
easily,容易地,5
January,一月,6
February,二月,6
March,三月,6
April,四月,6
May,五月,6
June,六月,6
festival,节日,6
labour,劳动,6
date,日期,6
hope,希望,6
once,一次，一回,6
great grandpa,曾（外）祖父,6
hundredth,第一百,6
whole,全部的,6
glad,高兴的,6
hundred,一百,6
over,起出，比...多,6
October,十月,6
November,十一月,6
December,十二月,6
army,军队,6
national,国家的,6
Thanksgiving Day,感恩节,6
month,月,6
calendar,日历，月历,6
fall,(时间）适逢,6
both,两个，两者,6
twice,两次,6
no way,不可能,6
Halloween,万圣节前夕,6
pumpkin,南瓜,6
lantern,灯笼,6
strange,奇怪的,6
mask,面具，口罩,6
dress up,装扮,6
ghost,鬼，幽灵,6
trick or treat,不给糖就捣乱,6
July,七月,6
August,八月,6
September,九月,6
summer,夏天,6
autumn,秋天,6
winter,冬天,6
plan,计划,6
holiday,假期,6
Australia,澳大利亚,6
ice,冰,6
snow,雪,6
skiing,滑雪运动,6
dry,干燥的，缺水的,6
grow,生长,6
upset,心烦的，烦恼的,6
hiking,远足,6
snowman,雪人,6
before,以前,6
south,南方,6
sea,大海,6
north,北方,6
England,英格兰，英国,6
used to,（过去）常常,6
prefer,更喜欢,6
mild,(天气）温暖的，暖和的,6
season,季节,6
all the year round,一年到头,6
thick,厚的,6
street,街道,6
deep,深的，厚的,6
join,加入,6
feel,感受，觉得,6
scarf,围巾,6
rainy,多雨的,6
cloudy,多云的，阴天的,6
foggy,有雾的,6
windy,多风的，风大的,6
snowy,多雪的,6
weatherman,天气预报员,6
hate,恨，讨厌,6
crop,庄稼，作物,6
without,缺乏，没有,6
flood,水灾,6
worse,更糟糕的，更坏的,6
drought,旱灾,6
because,因为,6
change,把...变成,6
wet,潮湿的,6
freezing,极冷的,6
had better,最好,6
heavy,大量的，众多的,6
excited,兴奋的,6
sailing,帆船,6
set sail,启航,6
soft,(雨，风等）温和的，不猛烈的，(柔）软的,6
if,如果,6
move,移动,6
pine,松树,6
along,沿着,6
temple,寺庙,6
cave,洞穴,6
news,消息，新闻,6
better,更好地,6
capital,首都,6
famous,著名的,6
palace,宫殿,6
museum,博物馆,6
Next the Palace Museum,故宫博物馆,6
next,下一步，然后,6
go travelling,去旅行,6
Africa,非洲,6
agree,同意,6
most,大部分的,6
even,甚至,6
giraffe,长颈鹿,6
leaf,树叶,6
no wonder,难怪,6
neck,脖子,6
London,伦敦,6
New York,纽约,6
Paris,巴黎,6
Moscow,莫斯科,6
Cairo,开罗,6
Singapore,新加坡,6
plane,飞机,6
ship,轮船,6
train,火车,6
taxi,出租车,6
Britain,(大）不列颠，英国,6
British,（大）不列颠的，英国的,6
Thames,泰晤士河,6
university,大学,6
Oxford,牛津,6
district,地区，区域,6
take photos,拍照，照相,6
learn,学习,6
zone,地带，区域,6
explain,解释,6
city,城市,6
dark,黑暗的,6
midnight,午夜,6
around,环绕，围绕,6
square,广场,6
nest,鸟巢,6
heaven,天堂,6
close,近的,6
fourth,第四的，第四个的,6
foreign,外国的,6
get lost,迷路,6
hotel,旅店，宾馆,6
way,路，道路,6
crossing,十字路口，（人行）横道,6
direction,方向,6
railway station,火车站,6
post office,邮局,6
hospital,医院,6
afraid,担心的,6
policeman,警察,6
excuse me,劳驾，打扰一下,6
sir,先生,6
tired,疲倦的，累的,6
have to,不得不,6
familiar,熟悉的,6
misunderstand,误解,6
zebra crossing,斑马线,6
underpass,地下通道,6
footbridge,人行天桥,6
No. = number,号码,6
side,边，面，侧,6
across,横过，穿过,6
traffic,交通,6
sign,标记，指示牌,6
cross,穿越，越过,6
anyway,无论如何,6
safety,安全,6
pavement,人行道,6
lots of,许多，很多,6
safe,安全的,6
in goal,守门,6
get back,取回,6
look out,小心，当心,6
parking,停车,6
driver,司机,6
fasten,系上,6
seat belt,安全带,6
drive,开车,6
left-hand,左手边的,6
ocean,海洋,6
roadside,路边,6
slow,慢的，放慢,6
private,私人的,6
rule,规则,6
decorate,装饰,6
church,教堂,6
eve,前夜，前夕,6
make a wish,许愿,6
stocking,长筒袜,6
put into,把...放进,6
at once,立刻,6
believe,相信,6
fool,蠢人，傻子，欺骗,6
April Fools' Day,愚人节,6
set off,使爆炸,6
firework,烟花,6
celebrate,庆祝,6
Thailand,泰国,6
pour,泼，倒,6
another,另一个,6
one another,互相,6
Thai,泰国的,6
wash away,冲掉，洗去,6
luck,运气,6
bucket,桶,6
all over,到处，遍及,6
till,直到...为止,6
health,健康,6
forget,忘记,6
dream,梦，幻想，梦境,6
be made of,由...制成,6
fat,胖的,6
fall out,脱落,6
one after another,一个接一个,6
cry,哭泣,6
smile,微笑,6
cycle,骑自行车,6
go cycling,去骑自行车,6
cartoon,动画片,6
rise,起床,6
pretty,漂亮的,6
wise,聪明的,6
lead,过（某种生活）,6
mess,凌乱状态,6
worried,担心的,6
habit,习惯,6
timetable,时间表，日程表,6
point,指向,6
suddenly,突然地,6
shower,洗澡,6
doctor,医生,6
cheer,为...加油,6
happen,发生,6
sad,悲伤的,6
missing,找不到的，丢失的,6
send,寄，发送,6
postcard,明信片,6
email,电子邮件,6
chat,闲谈，聊天,6
online,在线地,6
pad,平板电脑,6
each other,互相,6
press,按,6
button,按钮,6
gone,离去的，不在某处的,6
stomach ache,胃痛，腹痛,6
toothache,牙痛,6
headache,头痛,6
cough,咳嗽,6
catch,患（病）,6
cold,感冒,6
painful,疼痛的,6
seem,似乎，好像,6
ill,生病的,6
usual,通常的,6
as usual,像通常一样,6
lie,躺，平卧,6
feel myself,自我感觉正常，精神很好,6
forehead,前额,6
medicine,药物，药剂,6
check,检查,6
serious,严重的,6
brush,刷（牙）,6
pull out,拔,6
heartbeat,心跳,6
puzzled,困惑的,6
fall,跌落,6
anxiously,紧张地,6
scared,害怕的,6
home town,家乡,6
village,乡村,6
through,穿过,6
during,在...期间,6
seaside,海滨,6
mild,暖和的,6
seafood,海鲜，海产品,6
forest,森林,6
businessman,商人,6
sell,出售,6
angry,愤怒的,6
drive away,赶走,6
protect,保护,6
west,西，西部,6
east,东，东部,6
America,美洲，美国,6
desert,沙漠,6
pity,同情，遗憾,6
what a pity,真可惜,6
build,建造,6
turn into,把...变为,6
farmland,农田，耕地,6
dry up,（河流/湖泊）干涸,6
not any longer,不再,6
lesson,教训,6
job,工作,6
farmer,农民,6
worker,工人,6
factory,工厂,6
nurse,护士,6
scientist,科学家,6
lab,实验室,6
manager,经理,6
Los Angeles,洛杉矶,6
patient,病人，患者,6
writer,作家,6
salesperson,售货员,6
policewoman,女警察,6
grow up,长大,6
grown-up,成年人,6
future,未来,6
hold,举行，举办,6
farewell,告别的,6
astronaut,宇航员,6
space,太空,6
crayon,n.蜡笔,7
eraser,n.橡皮擦,7
glove,n.手套,7
wallet,n.钱包,7
watch,n.表；（通常指）手表,7
whose,pron.谁的,7
lose,v.失去,7
find,v.发现；找到,7
mine,pron.我的,7
yours,pron.你（们）的,7
tape,n.录音带；录像带,7
purple,紫色的;紫色;紫红色,7
hers,pron.她的,7
careful,adj.仔细的;认真的;小心的,7
on,adv.从某时刻起,7
from now on,从现在开始,7
camera,n.照相机,7
phone,n.电话；电话机,7
leave,v.丢下；遗忘,7
plane,n.飞机,7
taxi,n.出租车,7
why,adv.为什么,7
airport,n.机场；航空港,7
hundred,num.百,7
thousand,num.千,7
strange,adj.奇怪的,7
boat,n.船,7
duck,n.鸭,7
pig,n.猪,7
sausage,n.香肠；腊肠,7
play,v.演奏；弹奏,7
tennis,n.网球,7
piano,n.钢琴,7
ride,(rode) v.骑；乘,7
club,n.俱乐部,7
term,n.学期,7
board,n.布告板,7
well,int.噢；喔,7
all,adj.所有的；全部的,7
worry,v.焦虑；担心,7
teach,(taught) v.教；讲授,7
then,adv.那么；就,7
monitor,n.班长；监督员,7
start,n.开始；开端,7
ready,adj.乐意的,7
promise,v.承诺；保证,7
fast,快地;迅速地/快的;迅速的,7
fit,adj.健康的；强健的,7
just,adv.就；正好,7
ball,n.球；球类游戏,7
game,n.运动项目,7
team,n.队伍；球队,7
best,adj.最好的,7
score,n.得分；成绩,7
tidy,整齐的;整洁的;爱整洁的,7
sure,adj.确信的；有把握的,7
everybody,pron.每个人,7
beautiful,adj.美的；美丽的,7
fly,v.放飞(风筝);飞行;乘飞机,7
kite,n.风筝,7
swim,(swom) v.游泳,7
go over,复习；练习,7
picnic,n.野餐,7
housework,n.家务劳动,7
on,prep.在……时候,7
else,adv.其他；另外,7
nobody,pron.没有人,7
at,prep.在……点钟,7
nothing,pron.没有什么；没有东西,7
silly,adj.愚蠢的；傻气的,7
fantastic,adj.极好的,7
forward,adv.面向未来的；向前,7
fan,n.迷；支持者,7
shirt,n.球衣；（男式）衬衫,7
cheer,v.为……喝彩,7
player,n.运动员；选手,7
hope,v.希望,7
win,v.赢；获胜,7
myself,pron.我自己,7
during,prenp.在……期间,7
May,n.5月,7
late,adv.迟;晚 adj.迟的;晚的,7
walk,n.步行；走,7
country,n.乡下；乡村,7
second,num.第二,7
collect,v.收集,7
litter,n.垃圾,7
fun,n.娱乐；乐趣,7
camp,n.营地；帐篷,7
Australian,adj.澳大利亚的,7
sightseeing,n.观光；游览,7
beach,n.海滨；海滩,7
early,adv.早；提前；adj.早的,7
chalk,n.粉笔,7
ruler,n.直尺,7
carry,v.拿;带,7
change,v.＆n.改变;变化,7
everything,每样事物;每件事;所有事物,7
future,n.将来;未来,7
life,n.生活;生命,7
need,v.＆v.aux.需要,7
will,v.aux.将;将要;将会,7
maybe,adv.也许,7
ask,v.询问;问,7
question,n.问题,7
by,prep.用;靠;乘(交通工具),7
level,n.水平,7
able,adj.能够…的,7
more,adv.更加;更；adj.更多的,7
free,adj.(时间)空闲的;空余的,7
air,n.天空;空中;空气,7
land,n.陆地,7
machine,n.机器,7
rain,n.雨;雨水；v.下雨,7
robot,n.机器人,7
sea,n.海;海洋,7
space,n.太空;空间,7
traffic,n.交通,7
jam,n.堵塞;拥挤,7
wind,n.风,7
TRUE,adj.真的；真实的,7
come true,(希望、梦想等)实现；成真,7
bike,(=bicycle) n.自行车,7
car,n.汽车；轿车,7
cheap,adj.便宜的,7
everywhere,adv.到处；处处,7
into,prep.进入……里面,7
long,adj.长的;长时间的,7
heavy,adj.繁重的;沉重的,7
light,adj.轻的;轻松的;少量的,7
easy,adj.容易的,7
hour,n.小时,7
short,adj.短的;矮的;短暂的,7
rise,(rose) v.上升,7
as well,和;又;也,7
market,n.市场,7
supermarket,n.超市,7
biscuit,n.饼干,7
lemon,n.柠檬,7
strawberry,n.草莓,7
size,n.尺码,7
take,v.穿,7
may,v.可以,7
try,v.尝试,7
try on,试穿,7
certainly,adv.当然,7
sale,n.降价出售,7
price,n.价格,7
look,v.看起来,7
fresh,adj.新鲜的,7
advantage,n.优势,7
anyone,pron.任何人,7
anything,pron.任何东西,7
anywhere,adv.任何地方,7
compare,v.比较,7
pay,v.支付,7
post,v./n.邮寄,7
product,n.产品,7
receive,v.收到,7
safe,adj.安全的,7
several,adj.几个,7
online,adj.在线的,7
shopping,n.购物,7
way,n.方式,7
almost,adv.几乎,7
something,pron.某事物,7
later,adv.后来,7
open,adj.营业的,7
out,adv.外出,7
over,prep.通过,7
one,pron.一个,7
bank,n.银行,7
museum,n.博物馆,7
along,prep.沿着,7
across,prep.越过,7
cross,v.穿过,7
opposite,prep.在……的对面,7
tourist,n.旅客,7
excuse,v.原谅、谅解,7
street,n.街道,7
turn,v.换方向,7
third,num.第三,7
guidebook,n.导游手册；旅行指南,7
bookshop,n.书店,7
right,int.好了；是的；好,7
could,v.aux.可以；能,7
underground,n.地铁,7
take,v.搭乘;乘坐;把(某人)带往,7
tour,n.参观；游览；旅行,7
square,n.广场,7
middle,n.中部;中间 adj.中部的,7
famous,adj.著名的,7
painting,n.油画；绘画,7
from,prep.从……出发,7
metre,n.米,7
above,prep.在…上方；在…之上,7
river,n.河；江,7
clear,adj.（天气）晴朗的,7
bridge,n.桥,7
railway,n.铁路,7
past,prep.路过；越过,7
church,n.教堂,7
finish,v.结束；完成,7
high,adj.高的,7
up,prep.沿着……而去,7
down,prep.沿着,7
stop,n.车站,7
born,adj.出生,7
strict,adj.严格的，严厉的,7
friendly,adj.友好的,7
primary,adj.初等的，初级的,7
town,n.城镇， 市镇,7
US,美国,7
hey,int嘿，喂,7
village,n.村庄,7
nice,adj.有好的，亲切的,7
good,adj.乖的，守规矩的,7
difficult,adj.难对付的,7
bathroom,n.浴室,7
bedroom,n.卧室,7
garden,n.花园,7
east,"adj.东面的,东部的 n.东方",7
coast,n海岸,7
ago,adv.以前,7
store,n.商店,7
bored,adj.厌烦的，厌倦的,7
president,n.总统,7
comfortable,adj.舒适的，舒服的,7
lake,n湖,7
last,"最近过去的,紧接前面的",7
yesterday,adv.（在）昨天,7
hair,n.头发,7
gold,n金色，黄金，金牌,7
forest,n.森林,7
once,adv.一次，一回,7
upon,"prep.在……上,到…… 上",7
decide,v.决定,7
basket,n篮子,7
notice,v.注意到,7
dark,adj.黑暗的,7
pick,v.采，摘,7
pick up,拿起；举起,7
soon,adv.立刻；不久,7
lost,adj.迷路的,7
around,prep.环绕的；围绕,7
little,adj.小的,7
towards,prep.往；向；朝……方向,7
knock,v.敲,7
door,n门,7
answer,v.应门；回答,7
push,v.推,7
enter,v.进入,7
bowl,n碗,7
hungry,adj.感到饿的；饥饿的,7
right,adj.合适的；恰当的,7
finish,v.吃完；喝完；用尽,7
either,adv.也（不）,7
piece,n.部件;碎片;一件;一个,7
asleep,adj.睡着的,7
return,v.返回；归还,7
cry,v.哭；喊叫,7
point,v.指向；指,7
shout,v.高声说；大声喊,7
jump,v.跳,7
without,prep.无；没有,7
part,n部分；地区；地方,7
March,n3月,7
April,n4月,7
June,n6月,7
July,n.7月,7
August,n.8月,7
September,n.9月,7
October,n.10月,7
November,n.11月,7
December,n.12月,7
writer,n作家,7
find out,发现；查明；弄清,7
real,adj.真实的；真正的,7
newspaper,n报纸,7
exact,adj.准确的；确切的,7
date,n.日期,7
become,v.成为,7
play,n.剧本；戏剧,7
poem,n.诗歌,7
marry,v.结婚,7
successful,adj.成功的,7
work,n.作品；著作,7
build,v.建造,7
on,prep.在……河边,7
fire,n.火；火灾,7
die,v.死；去世,7
rich,adj.富有的,7
language,n.语言,7
young,adj.年轻的,7
Pacific,adj.太平洋的,7
so,adv.那么,7
guess,v.猜；猜测,7
excited,adj.激动的；兴奋的,7
wow,int哇；噢,7
arrive,v.到达,7
relax,v.放松,7
world-famous,adj.举世闻名的,7
French,法国(语)的;法国人;法语,7
sell,v.卖；出售,7
top,n顶端,7
till,直到......为止,7
light,n电灯,7
on,adv.在使用中；开着的,7
wonderful,adj.绝妙的；了不起的,7
palace,n宫殿,7
bow,v.鞠躬；弯腰,7
kiss,v.n吻；亲吻,7
shake,v摇晃,7
shake hands,握手,7
smile,v.n微笑,7
British,adj.英国的；英国人的,7
German,德国人;德国;德国(语)的,7
Japanese,日本人;日语;日本(语)的,7
Russian,俄罗斯人;俄语;俄罗斯人的,7
visitor,n.游客；观光者,7
Russia,俄罗斯,7
what,int.什么（表示惊奇）,7
nod,v.点（头）,7
head,n.头；头部,7
hug,v.拥抱；紧抱,7
each,pron.各个；每个,7
each other,互相；彼此,7
India,印度,7
together,adv.一起；共同,7
Maori,adj.毛利人的,7
touch,v.触摸；接触,7
nose,n.鼻子,7
finger,n.手指,7
foot,n.脚；足,7
knee,n.膝盖,7
leg,n.腿,7
mouth,n.嘴；口,7
body,n.身体；躯干,7
foreign,adj.外国的,7
personal,adj.个人的,7
arm,n.臂；手臂,7
hold,v.握着；使不动,7
move,v移动,7
Britain,不列颠；英国,7
polite,adj.礼貌的,7
somewhere,adv.某处；某个地方,7
wave,v.挥(手);招(手);摆(手),7
fact,n事实；细节,7
in fact,事实上,7
rude,adj.粗鲁的；无礼的,7
bring,v带来,7
lively,adj.活泼的；轻快的,7
modern,adj.现代的,7
noisy,adj.吵闹的,7
pop,adj.流行的；受欢迎的,7
rock,n.摇滚乐,7
sound,n.声音,7
violin,n.小提琴,7
Western,adj.西方的,7
hmm,int.嗯,7
