Word,Chinese,Difficulty
shirt,衬衫；衬衣,1
yours,你的；你们的,1
whose,谁的；那个人的,1
mine,我的；矿山；地雷,1
pack,包装；打包；收拾行李,1
wait,等待,1
glove,手套,1
sunglasses,太阳镜；墨镜,1
pretty,漂亮的；相当,1
expensive,昂贵的；花钱多的,1
cheap,便宜的；廉价的,1
nice,美好的；友好的；令人愉快的,1
try on,试穿；尝试,1
size,大小；尺码；规格,1
of course,当然；自然,1
too,太；也；过于,1
just,正好；公正的；正直的,1
how much,多少；多少钱,1
eighty,八十,1
dollar,元（货币单位）；美元,1
sale,销售；出售；特卖,1
more,更多；更加,1
us,我们（we的宾格）,1
song,歌曲；歌唱,1
room,房间；空间,1
science,科学,2
where,在哪里；在何处,1
open,打开；营业,1
sorry,对不起；遗憾的,1
have,有；拥有；具备,1
read,阅读；读,1
slow,慢的；缓慢的,1
PE,体育；体育课,2
left,左边的；剩余的,1
happy,快乐的；高兴的；开心的,1
look,看；瞧；看起来,1
spring,春季；弹簧；泉水,1
say,说；讲；表达,1
let,让；允许；出租,1
heavy,重的；沉重的；大量的；严重的,1
work,工作；起作用；作品,1
year,年；年份；年度,1
old,年老的；旧的；古老的,1
tomorrow,明天；明日,1
China,中国；瓷器,2
tree,树；树木,1
day,日；天；白天,1
colour,颜色；色彩,1
very,非常；十分,1
sleep,睡眠；睡觉,2
hear,听见；听到,1
afraid,害怕的；担心的,2
speak,说话；发言；演讲,1
sun,太阳；日,1
banana,香蕉；芭蕉属植物,1
night,晚上；夜晚,1
him,他,1
shop,商店；购物,1
again,再次；重新,1
by,通过；被；由；在...旁边；到...为止；按照,1
word,单词；字,1
hello,你好；喂,1
think,思考；想,1
English,英语；英国人,2
walk,步行；行走,1
stop,停止；阻止,1
wash,洗；清洗,2
a,字母A；第一流的；学业成绩达最高标准的评价符号,1
summer,夏天；夏季,1
photo,照片,1
make,制作；使；成为,1
park,停放；公园；停车场,1
often,经常；常常,1
star,恒星；明星；星形,1
bus,公交车,1
see,看见；看出；看,1
swim,游泳；游动,2
taxi,出租车；计程车,2
kind,种类；友好的；善良的,1
much,许多；大量；非常,1
any,任何；一些,1
house,房子；住宅,1
sit,坐下；就座,1
winter,冬天；冬季,1
sport,运动；游戏；运动会,1
turn,转动；转弯；转变,1
river,河流；江,1
take,拿；取；花费；接受；乘坐,1
bad,坏的；不好的,1
is,是,1
use,使用；利用,1
crayon,蜡笔,1
party,聚会；派对；政党,2
fast,快的；迅速的；牢固的；紧的,1
you,你；你们,1
that,那个；那,1
give,给予；提供；赠送,1
flower,花；花卉,1
afternoon,下午；午后,1
run,跑；跑步；运行；经营,1
grass,草；草地,1
to,向；到；对；给；用于动词不定式,1
clock,时钟；钟表,1
well,井；好；健康地；令人满意地；充分地,1
sing,唱歌；唱,2
cinema,电影院；电影艺术,2
soccer,足球,2
back,背部；背面；后面；返回；支持,1
bike,自行车；脚踏车,1
dance,跳舞；舞蹈,2
they,他们；她们；它们,1
clever,聪明的；机灵的,2
their,他们的；她们的；它们的,1
cloud,云；云状物,1
busy,忙碌的；繁忙的,1
all,所有；全部；一切的,1
birthday,生日；出生日期,1
want,想要；需要,1
name,名字；名称,1
daddy,爸爸；爹爹,2
what,什么；多么；多少,1
behind,在...后面；落后于,2
wear,穿着；磨损,2
travel,旅行；旅游,2
wrong,错误的；有误的；不正确的,2
our,我们的,1
up,向上；在上面；起来；增加；完成,1
call,打电话；呼叫；要求；拜访,1
dear,亲爱的；昂贵的,2
an,一个；一,1
who,谁,1
apple,苹果；苹果公司,1
play,玩耍；游戏；播放；扮演,1
go,去；走；进行；变得,1
down,向下；在下面；下降,1
here,这里；在这里,1
watch,手表；注视；观看,1
when,当…时；何时；在…时候,1
story,故事；小说,1
cry,哭泣；哭,1
interesting,有趣的；有意思的,1
evening,晚上；傍晚,1
worry,担心；担忧,2
how,如何；怎样,1
visit,访问；参观；拜访,2
early,早的；早期的；提早的,1
laugh,笑；嘲笑,2
before,在...之前；以前,1
purple,紫色；紫,1
why,为什么,1
drink,喝；饮料,2
there,那里；那儿,1
maths,数学；数学课,2
card,卡片；纸牌,2
talk,交谈；说话,1
write,写；书写；写作,1
week,星期；周,1
rain,雨；下雨,1
time,时间；时光；时代,1
young,年轻的；幼小的；青年,1
it,它；信息技术(Information Technology),1
street,街道；街,1
some,一些；有些,1
bye,再见；拜拜,1
hi,嗨（表示问候或用以唤起注意）,1
come,来；来到；发生；出现,1
know,知道；了解；认识,1
autumn,秋天；秋季,1
angry,生气的；愤怒的,1
toilet,厕所；马桶；卫生间,2
supermarket,超级市场；超市,2
ship,船；轮船,1
train,火车；培训；训练,1
email,电子邮件；电子邮箱,2
do,做；执行；实施,1
yes,是的；对；好的,1
subject,主题；学科；主语；臣民；受试者,2
exercise,练习；锻炼；运动,2
art,艺术；美术,1
next,下一个的；紧接着的；接下来的,1
tea,茶,1
umbrella,雨伞；伞,2
physical education,体育；体育教育,2
difficult,困难的；艰难的,2
ice cream,冰淇淋；雪糕,1
listen,听；倾听；听从,2
ask,询问；请求,1
jump,跳；跳跃；跃过,2
favourite,特别喜爱的；最喜爱的,2
welcome,欢迎；受欢迎的,2
good,好的；良好的；善的,1
get,得到；获得；变得；到达；理解,1
for,为了；给；对；因为；支持；以...价格,1
lesson,课；课程；教训,2
baby,婴儿；宝贝,1
many,很多；许多,1
can,能；可以；可能；会,1
noodle,面条,2
from,从；来自；始于,1
about,关于；大约；在附近,2
women,女人；女性,2
at,在；于；以；向；对,1
like,喜欢；像；类似,1
dirty,脏的；不干净的,1
mom,妈妈；母亲,1
city,城市；市,1
far,远的；遥远的,1
goodbye,再见,1
half,一半；半,2
every,每个；每一,1
fine,很好；罚款,2
hungry,饥饿的；渴望的,1
fall,落下；秋天；坠落,1
yesterday,昨天；昨日,1
trousers,裤子；长裤,2
Mrs,夫人；太太,2
holiday,假期；假日,2
sometimes,有时；有时候,1
also,也；并且,1
healthy,健康的；有益健康的,1
worker,工人；工作者,2
film,电影；影片；胶卷,2
athlete,运动员；选手,2
lake,湖,2
please,请（礼貌用语）,1
late,迟的；晚的；后期的；已故的,1
home,家；住宅；家乡；产地,1
the,这；那；这些；那些,1
police,警察；警方,2
great,伟大的；大的；极好的,2
answer,回答；答复；解答,1
feet,脚；英尺,1
then,然后；那么；当时,1
has,有；拥有,1
wonderful,精彩的；美妙的；令人惊奇的,2
be,是；存在；成为；在,1
parent,父母；父亲；母亲,1
between,在两者之间；之间；介于,2
ill,生病的；有病的,1
bicycle,自行车；脚踏车,1
football,足球；橄榄球,1
color,颜色；彩色,1
strict,严格的；严厉的,2
polite,有礼貌的；客气的,2
hard-working,勤奋的；努力的,2
helpful,有帮助的；有用的,2
shy,害羞的；腼腆的,1
will,将；会；愿意；意志；遗嘱,1
robot,机器人,2
finish,完成；结束,2
weekend,周末,1
wash my clothes,洗衣服,2
do homework,做作业；做家庭作业,2
read books,阅读书籍,2
play football,踢足球,2
cooking,烹调；做饭,2
tired,疲倦的；疲劳的；累的,1
play sports,做运动；进行体育运动,2
should,应该；应当,1
schedule,时间表；日程安排；计划表,2
sandwich,三明治；夹心面包,1
salad,沙拉,2
hamburger,汉堡包；汉堡,2
fresh,新鲜的；清新的；新近的,2
delicious,美味的；可口的,2
sweet,甜的；糖果；甜蜜的,2
thirsty,口渴的；渴的,1
food,食物；食品,1
onion,洋葱,2
play the pipa,弹琵琶,2
kung fu,功夫；中国功夫,2
do kung fu,练武术；练功夫,2
draw,画；绘制；拉；吸引；抽签,2
cartoon,漫画；动画片,2
draw cartoons,画漫画；画卡通,2
play basketball,打篮球,2
speak English,说英语,2
learn,学习；学会；得知,1
problem,问题；难题,1
no problem,没问题；没有问题,1
send,发送；派遣；寄送,1
plant,植物；工厂,2
bottle,瓶子；一瓶的量,2
water bottle,水瓶；水壶,2
front,前面；正面；前线,2
in front of,在前面；面对,2
above,在...上面；超过；高于,2
beside,在旁边；在…旁边,2
grandparent,祖父；外祖父,2
lot,许多；大量；一块地；一批；签；抽签,1
lots of,许多；大量,2
move,移动；搬家；运输,1
everywhere,到处；处处,1
live,居住；活着；现场直播的,1
nature,自然；性质；本性,2
forest,森林；树林,2
mountain,山；山脉,1
hill,小山；丘陵,2
bridge,桥梁；桥牌,2
building,建筑物；大楼,1
village,村庄；乡村,2
house.,房屋；房子,2
boating,划船；泛舟,2
go boating,去划船；划船,2
rabbit,兔子,2
high,高的；高度的；高级的,1
do morning exercise,晨练；做早操,2
eat dinner,吃晚饭；就餐,2
clean my room,打扫我的房间,2
go for a walk,去散步；去走走,2
go shopping,购物,2
dancing,跳舞；舞蹈,2
after,在...之后；后来,1
start,开始；启动；出发,1
usually,通常；一般,1
a.m.,上午,2
p.m.,下午,2
last,最后的；上一个的；持续；最近过去的,1
sound,声音；听起来,1
need,需要；必要,1
letter,信件；字母,1
island,岛屿；岛,2
always,总是；一直；永远,1
cave,洞穴；山洞,2
win,赢得；获胜,1
season,季节；时节,2
picnic,野餐；郊游,2
pick,挑选；拾取,2
pick apples,摘苹果；采摘苹果,2
snowman,雪人,1
which,哪一个；哪个,1
best,最好的；最佳的,1
snow,雪,1
good job,干得好；做得好,1
because,因为；由于,1
vacation,休假；度假,2
pink,粉色；粉红色,1
lovely,可爱的；令人愉快的,2
leaf,叶子；叶,1
paint,油漆；绘画,2
few,很少的；不多的,1
a few,几个；一些,1
thing,事情；物,2
meet,遇见；会面；满足,1
trip,旅行；绊倒,2
contest,比赛；竞争；争辩,2
national,国家的；民族的；国民的,2
National Day,国庆日,2
game,游戏；比赛,1
roll,滚动；卷；翻滚,2
look for,寻找；寻求,1
chocolate,巧克力；巧克力色,2
first,第一；首先,1
second,第二；秒；次要的,1
third,第三；三分之一,1
fourth,第四；四分之一,1
fifth,第五；五分之一,1
twelfth,第十二；十二分之一,1
twentieth,第二十的；第二十个,2
twenty-first,第二十一,2
twenty-third,第二十三,2
thirtieth,第三十个；第三十,2
special,特别的；特殊的,2
fool,傻瓜；蠢人,2
kitten,小猫；幼猫,2
diary,日记；日记簿,2
still,仍然；静止的；寂静的,1
noise,噪音；噪声；杂音,2
fur,毛皮；软毛,2
hers,她的（东西）,1
theirs,他们的；他们的东西,1
ours,我们的,1
climbing,攀登；攀爬,2
eating,进食；吃,2
playing,玩耍；演奏；扮演,1
jumping,跳跃；跳跃运动,2
drinking,饮酒；喝水,2
sleeping,睡眠的；睡着的,2
each,每个；各自,1
other,其他的；别的；另外的,1
each other,互相；彼此,1
excited,兴奋的；激动的,2
keep,保持；继续；遵守；饲养,1
talk quietly,小声说话；轻声交谈,2
take turns,轮流；依次,1
bamboo,竹子,2
its,它的；它的（所有格）,1
show,展示；显示；演出,1
anything,任何事情；任何事物,1
else,别的；其他的；否则,2
exhibition,展览；展览会,2
have a look,看一下；看一看,2
sushi,寿司,2
teach,教；教授；教导,2
sure,确信的；当然；肯定,2
museum,博物馆,2
post office,邮局,2
bookstore,书店,2
hospital,医院,1
crossing,十字路口；横渡,2
on foot,步行,1
plane,飞机；平面,1
subway,地铁；地下铁,2
slow down,减速；慢下来,1
helmet,头盔；安全帽,2
must,必须；一定,1
attention,注意；关注；注意力,2
pay attention to,注意；关注,2
traffic,交通；流量,2
traffic lights,交通信号灯,2
sled,雪橇；滑橇,2
ferry,渡船；渡轮,2
see a film,看电影,2
take a trip,旅行；旅游,2
tonight,今晚；今夜,2
next week,下周；下星期,1
dictionary,字典；词典,1
comic,漫画的；喜剧的；滑稽的,2
comic book,漫画书,2
word book,单词书,1
post card,明信片,2
space,空间；太空；空白,2
price,价格；价钱,1
Mid-Autumn Festival,中秋节,2
together,在一起；共同；一起,2
get together,聚会；相聚,2
mooncake,月饼,2
poem,诗,2
moon,月球；月亮,1
studies,学习；研究；调查；学业,2
puzzle,拼图；谜；智力游戏,2
hiking,徒步旅行；远足,2
pen pal,笔友,2
hobby,爱好；业余爱好,2
jasmine,茉莉；素馨,2
idea,想法；主意；思想,1
amazing,令人惊异的；令人惊讶的,2
shall,将要；应该；必须,1
goal,目标；目的,2
join,加入；连接；参加,2
club,俱乐部；棍棒,2
share,分享；共享；分担；股份；股票,2
factory,工厂,2
postman,邮递员,2
businessman,商人；实业家,2
police officer,警察；警官,2
fisherman,渔民；钓鱼者,2
scientist,科学家,2
pilot,飞行员；领航员；试验性的,2
coach,教练；长途汽车；辅导；蔻驰（品牌名）,2
country,国家；乡村,1
head teacher,班主任,1
sea,海；海洋,1
stay,停留；留下,1
university,大学；综合性大学,2
gym,健身房；体育馆,2
if,如果；假如,1
reporter,记者；通讯员,2
type,类型；型号,2
quickly,迅速地；很快地,1
secretary,秘书；书记；部长,2
sad,悲伤的；难过的,1
worried,担心的；忧虑的,2
see a doctor,看病；看医生,2
wear.,穿；佩戴；磨损,2
deep,深的；深处的,2
breath,呼吸；气息；一口气,2
take a deep breath,深呼吸；深吸一口气,2
count,数数；计数；计算；认为；重要,2
count to ten,从一数到十,2
mice,小鼠；老鼠,2
hurt,伤害；使受伤,2
feel,感觉；感到,1
ant,蚂蚁,1
stuck,卡住；陷入困境,2
mud,泥；泥巴,1
pull,拉；拖；吸引,1
everyone,每个人；人人；所有人,1
younger,较年轻的；更年轻的,2
older,年长的；年龄较大的,2
taller,更高的,2
shorter,较短的；更矮的,2
longer,更长的；较长的,2
thinner,稀释剂；更瘦的,2
heavier,更重的,2
bigger,更大的；较大的,2
smaller,较小的；更小的,2
stronger,更强壮的；更坚固的；更强烈的,2
dinosaur,恐龙,2
hall,大厅；礼堂,2
than,比；比起,1
both,两者都；双方都,1
countryside,乡村；农村,2
lower,降低；调低；小写,2
shadow,阴影；影子,2
smarter,更聪明的；更明智的,2
become,成为；变得,1
cleaned,清洁的；干净的,2
stayed,停留；逗留；保持,1
washed,洗过的；清洗过的,2
watched,观看；监视,1
had a cold,得了感冒；感冒了,2
slept,睡觉；睡过,2
saw,锯；锯开；看见（see的过去式）,1
drank,喝（drink的过去式）,2
magazine,杂志；期刊；弹匣,2
better,更好的；较好的；更优的,1
faster,更快的；更迅速的,1
hotel,酒店；旅馆,2
fixed,固定的；确定的；修理好的,2
broken,破碎的；损坏的；破损的,2
lamp,灯；电灯；灯泡,2
loud,大声的；响亮的；吵闹的,1
enjoy,享受；喜爱,2
went,去；走,1
camp,露营；营地；阵营,2
went camping,去野营；露营,2
went fishing,去钓鱼,2
rode,骑（ride的过去式）,2
ate,吃,1
took,拿；取；接受；花费（时间）,1
took pictures,拍照；照相,2
bought,购买；买下,1
gift,礼物；礼品；天赋,2
fell,砍倒；击倒；倒下,1
off,关闭；关；离开；断开,1
mule,骡子；马骡,2
could,能；可以,1
till,直到；耕作,2
beach,海滩；海滨,2
basket,篮；篮子,2
part,部分；零件；角色；声部,2
licked,舔；舔食；击败；战胜,2
laughed,笑了；发出笑声,2
dining hall,餐厅；食堂,2
ago,以前；距今,1
cycling,自行车运动；骑行,2
go cycling,骑自行车,2
ice-skate,滑冰；溜冰,2
badminton,羽毛球运动,2
easy,容易的；简单的,1
look up,查找；向上看,1
different,不同的；有差异的,1
active,活跃的；积极的；主动的,2
race,比赛；种族,2
nothing,没有什么；没有东西；微不足道的事物,1
thought,想法；思维；思想,1
felt,毛毡；毡制品,1
cheetah,猎豹,2
woke,醒着的；警觉的；清醒的,2
dream,梦；梦想；理想,2
straight,直的；笔直的；直接的；立即；马上,2
sir,先生；爵士,2
restaurant,餐厅；餐馆,1
pizza,比萨饼；披萨,1
gave,给；给予；赠送,1
feature,特征；特点；特色,2
follow,跟随；追随；关注,1
tell,告诉；讲述；说,1
festival,节日；音乐节；佳节,2
term,学期；术语；词语,2
favorite,最喜欢的；最喜爱的,2
music,音乐；乐曲,1
geography,地理学；地理,2
history,历史；历史学,2
for sure,肯定；无疑,2
useful,有用的；有益的,2
guitar,吉他,2
chess,国际象棋；象棋,2
play  chess,下国际象棋,2
drum,鼓；架子鼓,2
play the drums,打鼓；敲鼓,2
piano,钢琴,2
play the piano,弹钢琴；演奏钢琴,2
violin,小提琴,2
play the violin,拉小提琴,2
musician,音乐家；作曲家,2
get dressed,穿衣服；穿好衣服,2
brush,刷子；画笔,2
tooth,牙齿,1
shower,阵雨；淋浴,2
take a shower,洗淋浴,2
never,从不；决不,1
fifty,五十,1
station,车站；站；网站,2
radio station,广播电台,2
on weekends,在周末,2
past,过去；往事,2
quarter,四分之一；一刻钟,2
take a walk,散步；漫步,2
either,任一；也,1
Either…or ……,要么……要么……；或者……或者……,2
taste,味道；品味,2
take the subway,乘地铁,2
ride,骑；乘坐,2
ride a bike,骑自行车,2
sixty,六十,1
seventy,七十,1
ninety,九十；九十个,1
hundred,一百；百,1
minute,分钟；微小的,1
kilometer,公里；千米,2
every day,每天,1
by bike,骑自行车,1
drive,驾驶；驱赶；驱动,2
think of,想到；考虑,1
cross,十字；交叉；穿过；横过,2
between… and…,在……和……之间,2
ropeway,架空索道,2
leave,离开；留下；休假,1
come true,实现；成为现实,2
rule,规则；统治,2
arrive,到达；抵达,2
(be) on time,准时,2
hallway,走廊；过道,2
listen to…,听……,2
fight,打架；战斗；斗争；争吵,2
important,重要的；重大的；要紧的,1
bring,带来；拿来,1
uniform,制服；统一的；一致的,2
go out,外出；出去,1
practice,实践；练习,2
dish,盘子；碟子；菜肴,2
do the dishes,洗碗碟；清洗餐具,2
make (one’s) bed,铺床,2
noisy,吵闹的；嘈杂的,2
relax,放松；松弛,2
terrible,可怕的；糟糕的,2
remember,记得；记住；想起,1
follow the rules,遵守规则,2
luck,运气；好运,2
lazy,懒惰的；懒散的,2
smart,聪明的；机灵的,1
scary,可怕的；吓人的,1
kind of,有点儿；有几分,1
south,南方的；南部；南方,2
pet,宠物；宠儿,1
save,挽救；保存；节省,2
symbol,象征；符号；标志,2
flag,旗帜；标志,2
forget,忘记；忘掉,2
get lost,迷路；迷失,1
place,地点；位置,2
danger,危险,2
cut,切；割；剪；削减,1
cut down,削减；减少,1
kill,杀死；杀害；终止；消磨（时间）,1
ivory,象牙,2
newspaper,报纸,2
read a newspaper,读报纸；看报纸,2
make soup,做汤,2
movie,电影,1
go to movies,去看电影,2
eat out,外出就餐；下馆子,2
pool,水池；水塘；池塘,2
host,主人；主办方；主持人；宿主,2
state,状态；状况；州,2
wish,希望；愿望,2
message,信息；消息,2
take a message,捎个口信；传话,2
call(sb)back,回电话,2
dry,干燥的；使干燥；干旱的,1
soon,不久；很快,1
on(a)vacation,度假,2
hard,硬的；困难的；努力地,1
skate,滑冰；溜冰,2
office,办公室；办事处；官职；职务,1
police station,警察局；派出所,2
bank,银行；河岸；存储库,2
pay,支付；付钱,1
across,穿过；横过；在...对面,1
across from,在...对面,1
town,镇；城镇,1
around,在周围；大约；四处,1
north,北；北方,2
along,沿着；顺着,1
go along,进行；前进；沿着……走,1
turn right/left,向右转；向左转,2
neighborhood,邻近地区；街坊；邻里,2
spend,花费；度过,1
spend time,花费时间；消磨时间,1
climb,攀登；攀爬,2
road,道路；公路,1
free,自由的；免费的；空闲的；释放,1
enjoy reading,享受阅读；喜欢阅读,2
easily,容易地；轻易地,1
money,钱；货币；金钱,1
curly,卷曲的；卷毛的,2
medium,中等的；媒介；媒体,2
height,高度；身高,2
of medium height,中等身高,2
build,建造；建立；建设,1
of medium build,中等身材,2
a little,一点；少量,1
later,后来；稍后；以后,1
handsome,英俊的；可观的；慷慨的,2
actor,演员,2
actress,女演员,2
person,人；个人,1
blonde,金发；金发女郎,2
round,圆的；圆形的；一轮；回合,2
singer,歌手；歌唱家,2
artist,艺术家；美术家,2
crime,犯罪；罪行,2
criminal,犯罪的；罪犯,2
put,放置；放到,1
describe,描述；描绘,2
differently,不同地；有区别地,2
another,另一个；再一个,1
end,结束；末端,1
in the end,最后；最终,2
real,真实的；真正的；实在的,2
jeans,牛仔裤,2
mutton,羊肉,2
cabbage,卷心菜；圆白菜,2
would like,想要；愿意,1
yet,还；仍然；然而,1
large,大的；巨大的,2
order,命令；顺序；订单；订购,2
take one's order,点菜,2
tofu,豆腐,2
meat,肉；肉类食物,1
dumpling,饺子；水饺,2
porridge,粥；麦片粥,2
pancake,薄烤饼；煎饼,2
around the world,世界各地；全世界,2
candle,蜡烛,2
age,年龄；时代,1
make a wish,许愿,2
blow,吹；打击；开花；爆炸,2
