Word,Chinese,Difficulty
hat,帽子,1
her,她的,1
bedroom,卧室,1
living room,客厅,1
study,书房,1
kitchen,厨房,1
bathroom,浴室,1
bed,床,1
phone,电话,1
table,桌子,1
sofa,长沙发,1
fridge,冰箱,1
find,找到,1
them,他们,1
beef,牛肉,1
chicken,鸡肉,1
noodles,面条,1
soup,汤,1
vegetable,蔬菜,1
chopsticks,筷子,1
bowl,碗,1
fork,餐叉,1
knife,刀,1
spoon,匙,勺子,1
dinner,正餐,1
ready,准备好,1
help yourself,为（自己）取用,1
pass,给,1
try,试,1
parents,父母,1
cousin,同辈表亲,1
uncle,叔叔,1
aunt,阿姨,1
baby brother,小弟弟,1
doctor,医生,1
cook,厨师,1
driver,司机,1
farmer,农民,1
nurse,护士,1
people,人们,1
but,但是,1
little,小的,1
puppy,小狗,1
football player,足球运动员,1
job,工作,1
basketball,篮球,1
first floor,一楼（美）；二楼（英）,1
second floor,二楼,1
teacher's office,教师办公室,1
library,图书馆,1
playground,操场,1
computer room,计算机房,1
art room,美术教室,1
music room,音乐教室,1
next to,紧邻,1
homework,作业,1
class,班级,1
forty,四十,1
way,方向,1
breakfast,早餐,1
English class,英语课,1
lunch,午饭,1
music class,音乐课,1
PE class,体育课,1
get up,起床,1
go to school,上学,1
go home,回家,1
go to bed,去睡觉,1
over,结束,1
now,现在,1
o'clock,??点钟,1
kid,小孩,1
thirty,三十,1
hurry up,快点,1
come on,加油,1
just a minute,稍等一会儿,1
cold,冷的,1
cool,凉的,1
warm,温暖的,1
hot,热的,1
sunny,阳光充足的,1
windy,多风的,1
cloudy,多云的,1
snowy,下雪的,1
rainy,阴雨的,1
outside,在户外,1
be careful,小心,1
weather,天气,1
how about...,怎么样？,1
degree,度,1
world,世界,1
fly,放（风筝）,1
love,爱你的,1
tomato,西红柿,1
potato,马铃薯,1
green beans,豆角,1
carrot,胡萝卜,1
horse,马,1
cow,牛,1
sheep,绵羊,1
hen,母鸡,1
these,这些,1
yum,味道好,1
animal,动物,1
those,那些,1
garden,花园,1
farm,农场,1
goat,山羊,1
eat,吃,1
clothes,服装,1
pants,裤子,1
dress,连衣裙,1
skirt,女裙,1
coat,大衣,1
sweater,毛衣,1
sock,短袜,1
shorts,短裤,1
jacket,夹克衫,1
shirt,衬衫,1
yours,你的,1
whose,谁的,1
mine,我的,1
pack,收拾,1
wait,等待,1
glove,手套,1
sunglasses,太阳镜,1
pretty,美丽的,1
expensive,贵的,1
cheap,便宜的,1
nice,好的,1
try on,试穿,1
size,尺码,1
of course,当然,1
too,太,1
just,正好,1
how much,多少钱,1
eighty,八十,1
dollar,元,1
sale,特价销售,1
more,更多的,1
us,我们,1
song,歌曲；歌唱；诗歌；鸣声,1
room,房间；空间；余地；机会；房间里所有的人,1
science,科学；技术；学科；理科,2
where,在…的地方,1
open,公开的；敞开的；空旷的；坦率的；营业着的,1
sorry,遗憾的；对不起的，抱歉的,1
have,已经,1
read,阅读；读物,1
slow,慢的；减速的；迟钝的,1
PE,体育课，体能训练（physical education）,2
left,左边的；左派的；剩下的,1
happy,幸福的；高兴的；巧妙的,1
look,看；期待；注意；面向；看上去像,1
spring,春天；弹簧；泉水；活力；跳跃,1
say,讲；说明；例如；声称；假设；指明,1
let,允许，让；出租；假设；妨碍,1
heavy,重物；严肃角色,1
work,工作； 功；产品；操作；职业；行为；事业；工厂；著作；文学、音乐或艺术作品,1
year,年；年度；历年；年纪；一年的期间；某年级的学生,1
old,陈旧的，古老的；年老的,1
tomorrow,明天；未来,1
China,中国,2
tree,树；木料；树状物,1
day,一天；时期；白昼,1
colour,颜色；风格；气色，面色；外貌,1
very,非常，很；完全,1
sleep,睡眠,2
hear,听；听见,1
afraid,害怕的；恐怕；担心的,2
speak,说话；演讲；表明；陈述,1
sun,太阳,1
banana,香蕉；喜剧演员；大鹰钩鼻,1
night,夜晚，晚上；黑暗，黑夜,1
him,他（宾格）,1
shop,商店；店铺,1
again,又，此外；再一次；再说；增加,1
by,通过；被；依据；经由；在附近；在……之前,1
word,单词；话语；消息；诺言；命令,1
hello,表示问候， 惊奇或唤起注意时的用语,1
think,想；想法,1
English,英语；英国人；英文；英格兰人,2
walk,步行，走；散步,1
stop,停止；车站；障碍；逗留,1
wash,洗涤；洗的衣服；化妆水；冲积物,2
a,字母A；第一流的；学业成绩达最高标准的评价符号,1
summer,夏季；全盛时期,1
photo,照片,1
make,使得；进行；布置，准备，整理；制造；认为；获得；形成；安排；引起；构成,1
park,公园； 停车场,1
often,常常，时常,1
star,星，恒星；明星；星形物,1
bus,公共汽车,1
see,看；看见；领会,1
swim,游泳；漂浮；眩晕,2
taxi,出租汽车,2
kind,种类；性质,1
much,非常，很,1
any,任何的；所有的；丝毫,1
house,住宅；家庭；机构；议会；某种用途的建筑物,1
sit,坐；位于,1
winter,冬季；年岁；萧条期,1
sport,运动；游戏；娱乐；运动会；玩笑,1
turn,转弯；变化；(损害或有益于别人的)行为，举动，举止,1
river,河，江,1
take,拿，取；采取；接受（礼物等）；买，花费；耗费（时间等）,1
bad,坏事；坏人,1
is,是（be的三单形式）,1
use,使用；用途；发挥,1
crayon,蜡笔，有色粉笔,1
party,政党，党派；聚会，派对；当事人,2
fast,斋戒；绝食,1
you,你；你们,1
that,因为；以至于,1
give,弹性；弯曲；伸展性,1
flower,花；精华；开花植物,1
afternoon,午后，下午,1
run,奔跑；赛跑；趋向；奔跑的路程,1
grass,草；草地，草坪,1
to,到；向；（表示时间、方向）朝…方向,1
clock,时钟；计时器,1
well,井；源泉,1
sing,演唱；鸣声；呼啸声,2
cinema,电影；电影院；电影业，电影制作术,2
soccer,足球，英式足球,2
back,后面；背部；靠背；足球等的后卫；书报等的末尾,1
bike,自行车；脚踏车,1
dance,舞蹈；舞会；舞曲,2
they,他们；它们；她们,1
clever,聪明的；机灵的；熟练的,2
their,他们的，她们的；它们的,1
cloud,云；阴云；云状物；一大群；黑斑,1
busy,忙碌的；热闹的；正被占用的,1
all,全部,1
birthday,生日，诞辰；诞生的日子,1
want,需要；缺乏；贫困；必需品,1
name,名称，名字；姓名；名誉,1
daddy,爸爸，爹爹,2
what,什么；多么；多少,1
behind,落后于；支持；晚于,2
wear,衣物；磨损；耐久性,2
travel,旅行；游历；漫游,2
wrong,坏事；不公正,2
our,我们的,1
up,在…之上；向…的较高处,1
call,电话；呼叫；要求；访问,1
dear,亲爱的人,2
an,一（在元音音素前）,1
who,谁；什么人,1
apple,苹果，苹果树，苹果似的东西；炸弹，手榴弹，（棒球的）球；人，家伙。,1
play,游戏；比赛；剧本,1
go,去；进行；尝试,1
down,沿着，往下,1
here,这里,1
watch,手表；监视；守护；值班人,1
when,考虑到；既然；当…时；在…时；如果,1
story,故事；小说；新闻报道；来历；假话,1
cry,叫喊；叫声；口号；呼叫,1
interesting,有趣的；引起兴趣的，令人关注的,1
evening,晚上；傍晚；（联欢性的）晚会；后期,1
worry,担心；烦恼；撕咬,2
how,如何；多少；多么,1
visit,访问；参观；逗留,2
early,早期的；早熟的,1
laugh,笑；引人发笑的事或人,2
before,在…之前，先于,1
purple,紫色；紫药水；皇室的；帝王的,1
why,哎呀！什么？,1
drink,酒，饮料；喝酒,2
there,那个地方,1
maths,数学（等于mathematics）,2
card,卡片；纸牌；明信片,2
talk,谈话；演讲；空谈,1
write,写，写字；写作，作曲；写信,1
week,周，星期,1
rain,雨；下雨；雨天；雨季,1
time,时间；时代；次数；节拍；倍数,1
young,年轻人；（动物的）崽，仔,1
it,它,1
street,街道,1
some,一些；某个；大约；相当多的,1
bye,再见,1
hi,嗨！（表示问候或用以唤起注意）,1
come,来；开始；出现；发生；变成；到达,1
know,知道；认识；懂得,1
autumn,秋天；成熟期；渐衰期，凋落期,1
angry,生气的；愤怒的；狂暴的；（伤口等）发炎的,1
toilet,厕所，盥洗室；梳妆，打扮,2
supermarket,超级市场；自助售货商店,2
ship,船；舰；太空船,1
train,火车；行列；长队；裙裾,1
email,电子信函,2
do,行，足够；生长,1
yes,是（表示肯定）,1
subject,主题；科目； 主语；国民,2
exercise,运动；练习；运用；操练；礼拜；典礼,2
art,艺术；美术；艺术品,1
next,然后；下次；其次,1
tea,茶叶；茶树；茶点,1
umbrella,雨伞；保护伞；庇护；伞形结构,2
physical education,体育教学,2
difficult,困难的；不随和的；执拗的,2
ice cream,冰淇淋,1
listen,听，倾听；听从，听信,2
ask,问，询问；要求；需要；邀请；讨价,1
jump,跳跃；暴涨；惊跳,2
favourite,特别喜爱的人（或物）,2
welcome,欢迎,2
good,好处；善行；慷慨的行为,1
get,生殖；幼兽,1
for,为，为了；因为；给；对于；至于；适合于,1
lesson,教训；课,2
baby,婴儿，婴孩；孩子气的人,1
many,许多；许多人,1
can,能； 能够； 可以； 可能,1
noodle,面条；笨蛋,2
from,来自，从；由于；今后,1
about,关于；大约,2
math,数学（等于mathematics）,2
women,女人（woman的复数）,2
at,在（表示存在或出现的地点、场所、位置、空间）；以（某种价格、速度等）；向；达；因为；朝；忙于,1
like,喜欢；想；愿意,1
dirty,下流的，卑鄙的；肮脏的；恶劣的；暗淡的,1
mom,妈妈,1
city,城市，都市,1
far,远方,1
goodbye,再见,1
half,一半；半场；半学年,2
every,每一的，每个的；每隔…的,1
fine,罚款,2
hungry,饥饿的；渴望的；荒年的；不毛的,1
fall,下降；落下；陷落；落后于,1
yesterday,昨天；往昔,1
trousers,裤子，长裤,2
Mrs,太太；夫人（用于已婚妇女姓名前的尊称）,2
holiday,假日；节日；休息日,2
sometimes,有时，间或,1
also,并且；另外,1
healthy,健康的，健全的；有益于健康的,1
worker,工人；劳动者；职蚁,2
film,电影；薄膜；胶卷；轻烟,2
athlete,运动员，体育家；身材矫健的人,2
lake,湖；深红色颜料；胭脂红,2
please,请（礼貌用语）,1
late,晚的；迟的；已故的；最近的,1
home,家，住宅；产地；家乡；避难所,1
the,这；那,1
police,警察，警方；治安,2
great,大师；大人物；伟人们,2
answer,回答；答案；答辩,1
feet,脚（foot的复数形式）；尺；韵脚,1
then,然后，当时,1
has,有，吃，得到，从事，允许，雇用，享有,1
wonderful,极好的，精彩的，绝妙的；奇妙的；美妙；胜；神妙,2
be,是； 有，存在； 做，成为； 发生,1
parent,父亲（或母亲）；父母亲；根源,1
between,在…之间,2
ill,疾病；不幸,1
bicycle,自行车,1
football,足球，橄榄球,1
color,颜色；肤色；颜料；脸色,1
strict,严厉的,2
polite,有礼貌的,2
hard-working,努力的,2
helpful,有用的,2
shy,羞怯的,1
will,将要,1
robot,机器人,2
finish,完成,2
weekend,周末,1
wash my clothes,洗我的衣服,2
do homework,做作业,2
read books,看书,2
play football,踢足球,2
cooking,烹饪,2
tired,疲倦的,1
play sports,做体育运动,2
should,应该,1
schedule,工作计划,2
sandwich,三明治,1
salad,沙拉,2
hamburger,汉堡包,2
fresh,新鲜的,2
delicious,美味的,2
sweet,甜的,2
thirsty,渴的,1
food,食物,1
onion,洋葱,2
play the pipa,弹琵琶,2
kung fu,功夫,2
do kung fu,练武术,2
draw,画,2
cartoon,漫画,2
draw cartoons,画漫画,2
play basketball,打篮球,2
speak English,说英语,2
learn,学习,1
problem,没问题,1
no problem,没问题,1
send,邮寄,1
plant,植物,2
bottle,瓶子,2
water bottle,水瓶,2
front,正面,2
in front of,在??前面,2
above,在??上面,2
beside,在旁边,2
grandparent,（外）祖父母,2
lot,大量,1
lots of,大量,2
move,搬家,1
everywhere,处处,1
live,住,1
nature,自然界,2
forest,森林,2
mountain,山,1
hill,小山,2
bridge,桥,2
building,建筑,1
village,村庄,2
house.,房屋,2
boating,划船,2
go boating,去划船,2
rabbit,兔,2
high,高的,1
do morning exercise,做早操,2
eat dinner,吃晚饭,2
clean my room,打扫我的房间,2
go for a walk,散步,2
go shopping,购物,2
dancing,跳舞,2
after,在??之后,1
start,开始,1
usually,通常地,1
a.m.,上午,2
p.m.,下午,2
last,上一个的,1
sound,听起来好像,1
need,需要,1
letter,信,1
island,岛,2
always,总是,1
cave,山洞,2
win,获胜,1
season,季节,2
picnic,野餐,2
pick,摘,2
pick apples,摘苹果,2
snowman,雪人,1
which,哪一个,1
best,最,1
snow,雪,1
good job,做得好,1
because,因为,1
vacation,假期,2
pink,粉色,1
lovely,可爱的,2
leaf,叶子,1
paint,绘画,2
few,不多,1
a few,一些,1
thing,事情,2
meet,集会,1
trip,旅行,2
contest,比赛,2
national,国家的,2
National Day,国庆日,2
game,游戏,1
roll,滚动,2
look for,寻找,1
chocolate,巧克力,2
first,第一,1
second,第二,1
third,第三,1
fourth,第四,1
fifth,第五,1
twelfth,第十二,1
twentieth,第二十,2
twenty-first,第二十一,2
twenty-third,第二十三,2
thirtieth,第三十,2
special,特殊的,2
fool,蠢人,2
kitten,小猫,2
diary,日记,2
still,仍然,1
noise,噪音,2
fur,动物皮毛,2
hers,她的,1
theirs,他们的,1
ours,我们的,1
climbing,攀登,2
eating,吃,2
playing,玩,1
jumping,跳,2
drinking,喝,2
sleeping,睡觉,2
each,每个,1
other,其他,1
each other,相互,1
excited,兴奋地,2
keep,保持,1
talk quietly,小声讲话,2
take turns,按顺序来,1
bamboo,竹子,2
its,它的,1
show,指导，引导,1
anything,任何事物,1
else,另外,2
exhibition,展览,2
have a look,看一看,2
sushi,寿司,2
teach,教,2
sure,当然,2
museum,博物馆,2
post office,邮局,2
bookstore,书店,2
hospital,医院,1
crossing,十字路口,2
on foot,步行,1
plane,飞机,1
subway,地铁,2
slow down,慢下来,1
helmet,头盔,2
must,必须,1
attention,注意,2
pay attention to,注意,2
traffic,交通,2
traffic lights,交通信号灯,2
sled,雪橇,2
ferry,轮渡,2
see a film,看电影,2
take a trip,去旅行,2
tonight,今晚,2
next week,下周,1
dictionary,词典,1
comic,滑稽的,2
comic book,连环画,2
word book,单词书,1
post card,明信片,2
space,太空,2
price,价格,1
Mid-Autumn Festival,中秋节,2
together,一起,2
get together,聚会,2
mooncake,月饼,2
poem,诗,2
moon,月亮,1
studies,学习,2
puzzle,谜,2
hiking,远足,2
pen pal,笔友,2
hobby,业余爱好,2
jasmine,茉莉,2
idea,主意,1
amazing,令人惊奇的,2
shall,表示征求意见,1
goal,射门,2
join,加入,2
club,俱乐部,2
share,分享,2
factory,工厂,2
postman,邮递员,2
businessman,商人,2
police officer,警察,2
fisherman,渔民,2
scientist,科学家,2
pilot,飞行员,2
coach,教练,2
country,国家,1
head teacher,校长,1
sea,大海,1
stay,保持,1
university,大学,2
gym,体育馆,2
if,如果,1
reporter,记者,2
type,打字,2
quickly,迅速地,1
secretary,秘书,2
sad,难过的,1
worried,担心的,2
see a doctor,看病,2
wear.,穿,2
deep,深的,2
breath,呼吸,2
take a deep breath,深呼吸,2
count,数数,2
count to ten,数到十,2
mice,老鼠,2
hurt,受伤,2
feel,觉得,1
ant,蚂蚁,1
stuck,陷住,2
mud,泥,1
pull,拉,1
everyone,每人,1
younger,更年轻的,2
older,更年长的,2
taller,更高的,2
shorter,更矮的,2
longer,更长的,2
thinner,更瘦的,2
heavier,更重的,2
bigger,更大的,2
smaller,更小的,2
stronger,更强壮的,2
dinosaur,恐龙,2
hall,大厅,2
than,比,1
both,两个都,1
countryside,乡村,2
lower,更低地,2
shadow,影子,2
smarter,更聪明的,2
become,变成,1
cleaned,打扫,2
stayed,待,1
washed,洗,2
watched,看,1
had a cold,感冒,2
slept,睡觉,2
saw,看,1
drank,喝,2
magazine,杂志,2
better,更好的,1
faster,更快的,1
hotel,旅馆,2
fixed,修理,2
broken,破损的,2
lamp,台灯,2
loud,大声的,1
enjoy,享受??的乐趣,2
went,去,1
camp,野营,2
went camping,去野营,2
went fishing,去钓鱼,2
rode,骑,2
ate,吃,1
took,拍照,1
took pictures,照相,2
bought,买,1
gift,礼物,2
fell,摔倒,1
off,落下,1
mule,骡子,2
could,能,1
till,直到,2
beach,沙滩,2
basket,篮子,2
part,角色,2
licked,舔,2
laughed,笑,2
dining hall,饭厅,2
ago,以前,1
cycling,骑自行车运动,2
go cycling,去骑自行车,2
ice-skate,滑冰,2
badminton,羽毛球运动,2
easy,容易的,1
look up,查阅,1
different,不同的,1
active,活跃的,2
race,赛跑,2
nothing,没有什么,1
thought,想,1
felt,感觉,1
cheetah,猎豹,2
woke,醒,2
dream,梦,2
straight,笔直的,2
sir,先生,2
restaurant,餐馆,1
pizza,比萨饼,1
gave,提供,1
feature,特点,2
follow,跟着,1
tell,告诉,1
festival,(音乐、戏剧等的)节；节日,2
term,学期,2
favorite,特别喜爱的(人或事物),2
music,音乐；乐曲,1
geography,地理(学),2
history,历史,2
for sure,无疑；肯定,2
useful,有用的；有益的,2
guitar,吉他,2
chess,国际象棋,2
play  chess,下国际象棋,2
drum,鼓,2
play the drums,敲鼓,2
piano,钢琴,2
play the piano,弹钢琴,2
violin,小提琴,2
play the violin,拉小提琴,2
musician,音乐家,2
get dressed,穿上衣服,2
brush,刷, 刷净,2
tooth,牙齿,1
shower,淋浴器（间）；淋浴,2
take a shower,洗淋浴,2
never,从不；绝不,1
fifty,五十,1
station,车站；电视台,2
radio station,广播电台,2
on weekends,(在)周末,2
past,晚于；过（时间）,2
quarter,四分之一；一刻钟,2
take a walk,散步；走一走,2
either,也(不) （用在否定词组后）,1
Either…or ……,要么……要么……；或者……或者……,2
taste,有…的味道；品尝,2
take the subway,乘地铁,2
ride,骑,2
ride a bike,骑自行车,2
sixty,六十,1
seventy,七十,1
ninety,九十,1
hundred,一百,1
minute,分钟,1
kilometer,公里,2
every day,每天,1
by bike,骑自行车,1
drive,开车,2
think of,认为,1
cross,横过；越过,2
between… and…,在……和……之间,2
ropeway,索道,2
leave,离开,1
come true,实现；成为现实,2
rule,规则；规章,2
arrive,到达,2
(be) on time,准时,2
hallway,走廊；过道,2
listen to…,听……,2
fight,打（仗）；与（…）作战；战斗,2
important,重要的,1
bring,带来；取来,1
uniform,校服；制服,2
go out,外出,1
practice,练习,2
dish,碟；盘,2
do the dishes,清洗餐具,2
make (one’s) bed,铺床,2
noisy,吵闹的,2
relax,放松；休息,2
terrible,非常讨厌的；可怕的,2
remember,记住； 记起,1
follow the rules,遵守规则,2
luck,幸运；运气,2
lazy,懒散的；懒惰的,2
smart,聪明的,1
scary,吓人的；恐怖的,1
kind of,稍微；有点儿,1
south,南方的,2
pet,宠物,1
save,救；救助,2
symbol,象征,2
flag,旗；旗帜,2
forget,忘记；遗忘,2
get lost,迷路,1
place,地点；位置,2
danger,危险,2
cut,砍；切,1
cut down,砍倒,1
kill,杀死；弄死,1
ivory,象牙,2
newspaper,报纸,2
read a newspaper,看报纸,2
make soup,做汤,2
movie,电影,1
go to movies,看电影,2
eat out,出去吃饭,2
pool,游泳池； 水池,2
host,主人；东道主,2
state,洲,2
wish,希望,2
message,信息；消息,2
take a message,捎个口信；传话,2
call(sb)back,回电话,2
dry,干燥的,1
soon,不久；很快,1
on(a)vacation,度假,2
hard,努力地,1
skate,滑冰,2
office,办公室,1
police station,警察局,2
bank,银行,2
pay,付费,1
across,过；穿过,1
across from,在……对面,1
town,镇；市镇,1
around,到处；大约,1
north,北；北方,2
along,沿着,1
go along,沿着（这条街）走,1
turn right/left,向右、左转,2
neighborhood,街区；街坊,2
spend,花（时间、钱等）,1
spend time,花时间,1
climb,爬,2
road,路,1
free,免费的,1
enjoy reading,喜欢阅读,2
easily,容易地,1
money,钱,1
curly,卷曲的,2
medium,中等的,2
height,身高；高度,2
of medium height,中等身高,2
build,身材,1
of medium build,中等身材,2
a little,一点，少量,1
later,以后,1
handsome,英俊的,2
actor,演员,2
actress,女演员,2
person,人,1
blonde,金黄色的,2
round,圆形的,2
singer,歌手,2
artist,艺术家,2
crime,犯罪活动,2
criminal,罪犯,2
put,放,1
describe,描述,2
differently,不同地,2
another,另一，又一,1
end,结尾，尽头,1
in the end,最后,2
real,真正的;真实的,2
jeans,牛仔裤,2
mutton,羊肉,2
cabbage,卷心菜；洋白菜,2
would like,愿意；喜欢,1
yet,（常用于否定句或疑问句）还；仍然,1
large,大号的；大的,2
order,命令；点菜，点饮料,2
take one's order,点菜,2
tofu,豆腐,2
meat,（可食用的）肉,1
dumpling,饺子,2
porridge,粥；面糊,2
pancake,烙饼；薄饼,2
around the world,世界各地,2
candle,蜡烛,2
age,年龄,1
make a wish,许愿,2
blow,吹,2
blow out,吹灭,2
lucky,幸运的,2
popular,受欢迎的；普遍的,2
get popular,受欢迎；流行,2
cut up,切碎,1
bring good luck to…,给……带来好运,2
milk a cow,给奶牛挤奶,2
ride a horse,骑马,2
feed,喂养；饲养,2
feed chickens,喂鸡,2
quite,相当；颇,1
quite a lot(of…),许多,2
grow,生长；种植,1
excellent,极好的；优秀的,2
in the countryside,在乡下；在农村,2
luckily,幸运地；好运地,2
fire,火；火灾,1
fire station,消防站,2
painting,油画；绘画,2
exciting,使人兴奋的；令人激动的,1
guide,导游；向导,2
all in all,总的说来,2
everything,一切；所有事物,1
interested,感兴趣的,2
be interested in,对……感兴趣,2
dark,黑暗的；昏暗的,1
as,作为，当做,1
natural,自然的,2
butterfly,蝴蝶,2
visitor,游客；访问者,2
stay up late,熬夜；睡得很晚,2
away,离开,2
run away,跑开,2
shout,呼叫，喊叫,2
shout at…,冲……大声叫嚷,2
language,语言,2
fly a kite,放风筝,2
high school,中学,1
tent,帐篷,2
put up,搭起，举起,1
surprise,惊奇，惊讶,2
get a surprise,吃惊,2
snake,蛇,2
scared,惊慌的,2
shout to…,对……大声喊叫,2
up and down,上上下下,2
wake,弄醒，醒,2
into,到……里面,1
cancel,取消， 废除； 抵消； 删去， 划掉,2
prepare,准备， 预备,2
England,英格兰， 英国,3
pollution,污染,2
pretend,假装， 佯作,2
without,无， 没有,1
prison,监狱,2
energy,干劲， 精力； 能量； 能源,2
mystery,秘密， 神秘的事物,2
solid,固体的；实心的；结实的，稳固的；可靠的；纯质的，纯色的,2
require,需要； 要求， 命令； 规定,1
yourselves,你们自己； 你们亲自,3
lion,狮子,3
wine,酒,2
object,反对， 不赞成； 反对， 不赞成,2
flight,航班， 班机； 飞行， 飞翔,2
hang,悬挂， 吊； 徘徊； 吊,2
role,作用； 职责； 角色； 任务,2
achieve,实现， 完成； 获得， 达到,3
anybody,任何人； 随便哪一个人,1
example,例子， 实例； 榜样， 楷模,2
result,结果； 效果； 成绩， 成果,2
same,同样的人,1
connect,连接， 衔接； 联合， 关联； 接通电话,2
salt,腌， 盐渍； 撒盐于,2
address,地址,1
blood,血， 血液； 血统， 家族,2
photograph,拍照,2
throw,投， 扔， 抛； 使突然陷入； 使困惑， 使吃惊,2
thank,感谢，向…表示谢意,2
information,信息， 资料； 通知， 告知,1
discuss,谈论， 讨论， 论述,2
standard,标准的,2
correct,正确的，对的；合适的，符合的,2
nobody,没有人，无人,1
empty,空的；空闲的；空虚的,1
tie,拴， 扎， 捆； 把…打结， 系上； 连接， 使有关联； 不分胜负,1
wise,有智慧的， 聪明的； 英明的， 明智的； 博学的， 贤明的,2
serious,严重的， 危急的； 重要的， 重大的； 认真的， 严肃的， 庄重的,1
conversation,交谈， 谈话,2
area,面积； 地区， 地方； 领域， 范围,2
check,检查,2
list,把…编列成表； 列举,2
European,欧洲的，欧洲人的,2
strange,奇怪的， 奇异的； 陌生的， 生疏的； 外地的， 异乡的,2
sand,用砂纸磨光,2
toast,烘， 烤； 敬酒， 为…干杯,3
frustrate,使沮丧， 使灰心； 失败,3
success,成就， 成功； 成功的事物， 取得成就的人,2
authority,权力，管辖权；,3
creature,生物， 动物， 人； 创造物， 产物,3
outgoing,外出的， 离开的； 即将离职的； 友好的， 好交际的； 外向的,3
rope,用绳捆,2
instrument,乐器； 仪器， 器械,2
society,社会； 阶层； 社交界； 社团； 协会,2
root,生根， 扎根,2
treasure,珍爱， 珍视,3
airline,航空公司； 航线,3
lend,把…借给， 出借； 贷,3
November,十一月,1
ticket,票， 入场券， 车票； 罚款传票； 候选,2
perform,做， 履行， 完成； 演出， 表演,2
concentrate,全神贯注，全力以赴；集中，聚集；浓缩,3
cheer,使振奋，使高兴；为…欢呼，为…喝彩,3
with,和…一起， 跟， 同； 具有， 带有； 用， 以， 藉； 对…， 关于； 随着,1
service,公共设施， 公共事业； 公用机构， 服务机构； 服务， 劳务； 维修， 保养,2
coffee,咖啡， 咖啡豆； 咖啡树； 咖啡色,2
lady,女士， 小姐； 举止文雅的女子， 淑女,2
suitable,适当的， 相配的； 合适的， 适宜的,2
pocket,把…装入口袋,2
pioneer,开拓， 开创,3
experiment,进行试验， 做实验,2
hate,憎恨，不喜欢,2
